,Sample File Name,Sample Base Name,expno,Path,Acquired Time,Run Order,Correction Batch,Exclusion Details,Batch,Metadata Available,Assay data name,Assay data location,Sample position,Sample batch,Assay protocol,Instrument,Acquisition batch,Sampling ID,Sample ID,Status,AssayRole,SampleType,Dilution,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
ULOQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cpdName,,,,,,,,,,,,,,,,,,,,,,,,TPTG,TPCH,LDCH,HDCH,TPA1,TPA2,TPAB,LDHD,ABA1,TBPN,VLPN,IDPN,LDPN,L1PN,L2PN,L3PN,L4PN,L5PN,L6PN,VLTG,IDTG,LDTG,HDTG,VLCH,IDCH,VLFC,IDFC,LDFC,HDFC,VLPL,IDPL,LDPL,HDPL,HDA1,HDA2,VLAB,IDAB,LDAB,V1TG,V2TG,V3TG,V4TG,V5TG,V1CH,V2CH,V3CH,V4CH,V5CH,V1FC,V2FC,V3FC,V4FC,V5FC,V1PL,V2PL,V3PL,V4PL,V5PL,L1TG,L2TG,L3TG,L4TG,L5TG,L6TG,L1CH,L2CH,L3CH,L4CH,L5CH,L6CH,L1FC,L2FC,L3FC,L4FC,L5FC,L6FC,L1PL,L2PL,L3PL,L4PL,L5PL,L6PL,L1AB,L2AB,L3AB,L4AB,L5AB,L6AB,H1TG,H2TG,H3TG,H4TG,H1CH,H2CH,H3CH,H4CH,H1FC,H2FC,H3FC,H4FC,H1PL,H2PL,H3PL,H4PL,H1A1,H2A1,H3A1,H4A1,H1A2,H2A2,H3A2,H4A2
0,PipelineTest_Urine_300K_RFT_290118630,PipelineTest_Urine_300K_RFT_290118,10,../lipo_results.xml,2014-12-17T18:08:38,1620,,,1,TRUE,630,PipelineTest_Urine_300K_RFT_290118,G1,Devset plasma 67,PCSOP.012,NMR01,1,DevSet1_Rep1,48398,Sample,Assay,Study Sample,100,167.96,181.25,81.05,48.88,134.67,42.08,76.1,1.66,0.57,1383.62,186.6,139.68,1067.99,185.05,67.38,104.01,164.51,203.39,389.46,115.85,15.29,16.89,10.29,27.53,17.7,12.53,5.13,24.86,10.85,28.51,7.82,48.35,76.1,132.39,42.51,10.26,7.68,58.74,77.76,11.64,10.68,8.77,3.05,14.09,3.64,4.94,5.59,0.67,4.33,1.87,2.34,2.98,1.65,10.78,3.5,4.56,4.81,1.48,5.11,1.68,2.23,1.64,2.1,5.1,16.92,5.13,8.27,12.45,15.08,23.85,4.43,2.27,2.78,3.77,4.23,4.78,10.29,3.54,5.26,7.23,8.17,13.53,10.18,3.71,5.72,9.05,11.19,21.42,2.22,1.74,2.61,4.09,8.73,7.79,12.43,20.01,3.46,2.68,2.84,4.3,13.46,14.34,20.85,30.03,9.31,21.65,34.14,73.19,3.22,5.71,10.14,24.32
1,PipelineTest_Urine_300K_RFT_290118660,PipelineTest_Urine_300K_RFT_290118,20,../lipo_results.xml,2014-12-17T19:05:16,1623,,,1,TRUE,660,PipelineTest_Urine_300K_RFT_290118,G4,Devset plasma 67,PCSOP.012,NMR01,1,DevSet1_Rep10,54999,Sample,Assay,Study Sample,100,53.27,256.56,151.32,85.44,186.97,37.31,91.33,1.77,0.49,1660.69,35.47,53.55,1546.28,315.65,323.06,310.19,190.36,143.6,253.22,21.34,1.41,14.67,8.76,6.32,8.27,3.59,2.18,46.38,22.37,7.49,5.49,82.21,113.51,191.16,36.77,1.95,2.95,85.04,5.67,2.94,2.67,3.4,2.59,2.06,0.74,0.75,1.83,1.05,0.21,0.05,0.18,0.74,0.51,1.05,0.72,0.81,1.73,1.35,3.79,2.69,2.76,1.18,1.02,2.48,35.55,35.08,31.23,18.58,12.35,18.1,10.98,11.14,10.13,6.57,4.46,5.78,18.92,18.62,16.59,10.04,6.88,11.23,17.36,17.77,17.06,10.47,7.9,13.93,4.14,1.74,1.59,1.58,35.71,15.17,14.98,19.15,9.52,3.76,3.47,4.34,42.8,22.09,22.31,26.32,55.92,25.95,35.63,68.96,5.24,5.33,8.21,16.57
2,PipelineTest_Urine_300K_RFT_290118360,PipelineTest_Urine_300K_RFT_290118,30,../lipo_results.xml,2014-12-17T09:19:40,1596,,,1,TRUE,360,PipelineTest_Urine_300K_RFT_290118,D4,Devset plasma 67,PCSOP.012,NMR01,1,DevSet1_Rep11,55850,Sample,Assay,Study Sample,100,96.12,137.18,52.4,55.57,143.75,33.93,44.28,0.94,0.31,805.21,120.15,58.08,645.46,159.67,95.69,90.99,54.27,60.91,193.07,64.55,6.36,10.89,9.31,16.1,6.7,7.57,2.01,18.17,11.27,18.3,3.68,34.22,79.54,142.24,34.03,6.61,3.19,35.5,30.25,8.74,9.08,7.63,2.33,5.93,2.34,3,3.64,0.72,1.99,1.19,1.4,1.55,0.69,4.51,2.58,3.52,3.5,1.29,3.75,1.79,1.28,0.83,1.02,2.41,15.29,9.3,7.92,3.78,4.03,12.72,4.64,3.33,3.25,1.7,1.62,3.26,9.34,5.6,4.96,2.99,2.83,7.95,8.78,5.26,5,2.98,3.35,10.62,3.06,1.53,1.91,3.09,17.56,8.72,10.8,18.38,4.2,2.24,2.37,3.63,22.72,14.41,18.13,26.32,26.85,19.57,28.55,67.13,3.13,4.41,7.43,19.08
3,PipelineTest_Urine_300K_RFT_290118390,PipelineTest_Urine_300K_RFT_290118,40,../lipo_results.xml,2014-12-17T10:15:55,1599,,,1,TRUE,390,PipelineTest_Urine_300K_RFT_290118,D7,Devset plasma 67,PCSOP.012,NMR01,1,DevSet1_Rep12,26165,Sample,Assay,Study Sample,100,167.88,283.35,160.28,68.67,188.66,44.12,129.36,2.33,0.69,2352.18,225.61,182.96,1887.05,337.53,195.94,244.61,337.57,350.95,419.63,102.36,15.46,29.81,15.35,30.22,23.08,13.93,6.64,45.29,16.47,29.51,10.44,90.56,94.08,190.51,44.46,12.41,10.06,103.78,52.6,14.97,15.72,13.72,3.78,9.17,3.8,5.75,8.94,1.54,3,1.76,2.23,3.66,1.29,8,3.91,5.31,7.2,2.28,10.27,3.76,3.82,4.02,3.49,6.03,33.27,17.86,22.06,29.63,27.86,28.62,9.95,6.78,6.94,8.41,7.51,6.45,19.6,10.52,12.83,16.24,14.92,15.88,18.56,10.78,13.45,18.57,19.3,23.08,4.14,2.41,3.24,6,14.76,8.95,13.76,30.57,4.02,2.15,3.59,6.49,16.58,14.91,22.54,41.18,14.64,25.26,39.72,115.51,2.25,4.46,9.05,29.21
4,PipelineTest_Urine_300K_RFT_29011880,PipelineTest_Urine_300K_RFT_290118,50,../lipo_results.xml,2014-12-19T16:29:37,1639,,,1,TRUE,80,PipelineTest_Urine_300K_RFT_290118,A8,Devset plasma 67,PCSOP.012,NMR01,1,DevSet1_Rep13,25990,Sample,Assay,Study Sample,100,88.78,219.48,119.85,63.45,172.79,45.85,89.03,1.89,0.52,1618.79,138.23,142.65,1295.42,265.52,170.65,203.12,247.7,231.99,242.52,52.02,5.32,21.77,9.59,19.56,19.4,7.84,5.6,36.73,13.57,17.34,7.84,69.2,92.27,173.96,45.02,7.6,7.85,71.24,13.2,8.95,10.95,11.28,2.78,3.26,2.33,4.83,7.69,1.08,0.94,0.79,1.57,3.36,0.61,3.34,2.59,4.09,6.12,1.4,7.32,2.5,2.41,2.89,2.32,3.28,27.19,16.35,18.95,20.65,17.71,16.5,9.13,6.59,6.19,6.42,5.91,5.63,16.17,9.63,11.02,11.54,9.9,10.2,14.6,9.39,11.17,13.62,12.76,13.34,1.58,1.43,2.44,4.57,11.18,8.71,14.66,29.36,4.14,3.11,3.73,6.94,14.95,13.93,23.41,40.55,13.8,21.78,36.07,103.2,2.19,4.58,9.76,29.25
5,PipelineTest_Urine_300K_RFT_290118340,PipelineTest_Urine_300K_RFT_290118,60,../lipo_results.xml,2014-12-17T08:41:50,1594,,,1,TRUE,340,PipelineTest_Urine_300K_RFT_290118,D2,Devset plasma 67,PCSOP.012,NMR01,1,DevSet1_Rep2,53633,Sample,Assay,Study Sample,100,61.34,143.15,57.15,67.99,159.35,33.77,44.12,0.84,0.28,802.21,90.31,41.28,633.48,133.3,92.45,73.92,52.94,90.77,205.84,34.59,1.66,11.39,9.21,11.21,4.48,5.43,1.26,19.99,16.14,11.81,2.44,36.61,91.5,161.66,33.57,4.97,2.27,34.84,7.28,5.82,7.17,8.15,3.21,1.54,1.23,1.86,3.91,1.45,0,0.38,0.74,1.52,0.45,1.25,1.4,2.21,3.82,1.78,3.14,1.28,1.52,1.16,1.25,2.83,13.04,9.52,6.82,4.67,6.76,14.1,4.6,4.11,3.93,2.73,2.86,4.51,8.49,5.95,4.65,3.4,4.37,9.07,7.33,5.08,4.07,2.91,4.99,11.32,3.15,1.61,1.76,2.71,22.19,11.3,12.45,20.45,5.81,2.77,2.61,4.33,27.76,16.69,18.95,27.73,36.11,21.25,30.2,72.63,3.27,3.73,6.93,18.29
6,PipelineTest_Urine_300K_RFT_290118820,PipelineTest_Urine_300K_RFT_290118,70,../lipo_results.xml,2014-12-18T00:06:52,1636,,,1,TRUE,820,PipelineTest_Urine_300K_RFT_290118,H8,Devset plasma 67,PCSOP.012,NMR01,1,DevSet1_Rep3,70124,Sample,Assay,Study Sample,100,138.74,186.46,90,49.58,141.89,35.2,73.42,1.82,0.52,1334.88,178.96,112.87,1011.63,178.01,99.75,116.15,165.25,206.39,295.17,94.32,13.76,14.5,9.35,28.53,16.19,11.9,4.5,26.44,10.35,25.8,7.95,51.07,66.95,139.35,35.31,9.84,6.21,55.64,48.47,14.43,12.9,10.64,3.03,9.56,3.88,4.81,6.87,1.18,3.36,1.78,2,2.99,0.73,7.93,3.93,4.74,5.88,1.76,4.47,1.47,1.77,1.61,2.05,3.67,18.71,9.66,10.76,13.92,16.29,19.91,5.83,3.36,3.24,3.98,4.3,4.86,11.02,5.73,6.27,7.91,8.78,10.95,9.79,5.49,6.39,9.09,11.35,16.23,1.88,1.35,1.87,4.02,9.34,6.22,9.57,23.55,2.69,1.79,2.28,4.51,11.3,9.96,15.3,31.16,11.55,16.08,26.05,87.2,1.44,3.15,6.68,24.26
7,PipelineTest_Urine_300K_RFT_290118800,PipelineTest_Urine_300K_RFT_290118,80,../lipo_results.xml,2014-12-17T23:29:00,1635,,,1,TRUE,800,PipelineTest_Urine_300K_RFT_290118,H6,Devset plasma 67,PCSOP.012,NMR01,1,DevSet1_Rep4,35557,Sample,Assay,Study Sample,100,103.15,204.86,119.32,48.2,134.75,33.08,89.7,2.48,0.67,1631.01,139.46,77.48,1360.45,151.32,125.28,163.97,234.56,303.18,417.04,72.32,7.25,13.31,6.37,22.6,11.27,9.67,3.13,34.96,12.98,20.74,6.22,64.95,64.26,132.54,33.23,7.67,4.26,74.82,36.78,12.57,10.58,6.86,2.61,7.46,3.64,4.12,5.05,1.33,2.39,1.46,1.57,2.13,0.48,6.38,3.48,3.74,4.3,1.87,2.18,1,1.89,1.94,2.67,4.61,16.58,12.32,15.91,20.86,24.97,28.55,5.24,4.12,4.63,5.84,6.4,7.05,9.24,7.09,8.88,11.22,13.21,15.23,8.32,6.89,9.02,12.9,16.67,22.94,0.44,0.79,1.33,3.39,7.98,5.55,9.17,24.37,3.53,1.84,2.31,4.89,9.3,8.52,14.02,32.09,9.17,14.36,24.34,88.03,1.1,2.31,5.69,24.07
8,PipelineTest_Urine_300K_RFT_290118500,PipelineTest_Urine_300K_RFT_290118,90,../lipo_results.xml,2014-12-17T13:43:46,1607,,,1,TRUE,500,PipelineTest_Urine_300K_RFT_290118,E8,Devset plasma 67,PCSOP.012,NMR01,1,DevSet1_Rep5,46948,Sample,Assay,Study Sample,100,111.01,213.52,115.65,52.19,148.51,38.01,93.09,2.22,0.63,1692.7,158.49,111.81,1382.08,192.79,85.74,145.58,209.96,312.6,481.84,80.28,8.18,18.72,8.46,25.16,15.97,10.44,4.58,35.43,11.9,23.16,7.95,65.36,69.36,143.4,37.99,8.72,6.15,76.01,34.67,13.97,14.48,9.54,1.73,6.92,4.33,6.11,7.3,0.75,2.22,1.67,2.21,2.68,0.36,6.35,4.16,5.1,5.47,1.11,4.28,1.57,1.9,2.44,3.44,5.57,19.9,8.1,13.38,17.26,24.05,32.93,6.59,3.3,4.43,5.14,6.68,8.33,11.43,5.19,7.77,9.91,12.78,17.61,10.6,4.72,8.01,11.55,17.19,26.5,1.65,0.87,1.44,4.21,11.18,5.22,9.37,26.94,3.92,1.9,2.59,5.84,12.51,8.02,14.46,34.77,11.33,16.02,24.11,96.68,1.69,2.81,6.16,27.89
9,PipelineTest_Urine_300K_RFT_290118580,PipelineTest_Urine_300K_RFT_290118,100,../lipo_results.xml,2014-12-17T16:34:43,1615,,,1,TRUE,580,PipelineTest_Urine_300K_RFT_290118,F6,Devset plasma 67,PCSOP.012,NMR01,1,DevSet1_Rep6,37393,Sample,Assay,Study Sample,100,107.79,177.93,89.94,44.06,125.27,31.7,73.81,2.04,0.59,1342.06,157.55,95.36,1059.66,170.8,93.97,124.21,157.09,215.18,340.38,75.56,6.42,13.96,7.16,24.64,13.78,9.95,3.88,28.72,11.4,22.99,6.08,52.04,62.82,120.74,31.58,8.66,5.24,58.28,35.19,13.44,13.05,9.46,2.66,7.34,3.75,5.17,6.46,1.18,2.31,1.59,2.09,2.85,0.66,6.29,3.76,4.85,5.36,1.87,3.33,1.52,1.62,1.74,2.36,4.27,17.49,8.92,10.99,12.81,16.66,23.38,5.8,3.59,3.53,3.98,4.62,5.91,10.2,5.56,6.58,7.41,9.19,12.99,9.39,5.17,6.83,8.64,11.83,18.72,1.13,1.07,1.64,3.47,9.74,5.38,9.02,20.42,3.49,1.98,2.11,4.23,11.99,8.79,14.33,28.34,10.42,13.82,23.46,75.56,1.45,2.92,6.17,21.13
10,PipelineTest_Urine_300K_RFT_290118530,PipelineTest_Urine_300K_RFT_290118,110,../lipo_results.xml,2014-12-17T15:01:01,1611,,,1,TRUE,530,PipelineTest_Urine_300K_RFT_290118,F1,Devset plasma 67,PCSOP.012,NMR01,1,DevSet1_Rep7,41526,Sample,Assay,Study Sample,100,66.4,212.73,99.35,85.19,194.93,49.15,64.52,1.17,0.33,1173.08,60.76,55.25,1056.27,201.57,148.35,161.55,146.74,140.53,264.04,40.5,3.97,7.75,7.44,10.46,5.23,4.97,1.63,30.81,20.92,11.75,4.77,57.32,120.92,197.69,48.53,3.34,3.04,58.09,20.1,6.25,4.09,4.28,3.46,3.2,1.36,1.02,2.45,1.28,0.94,0.32,0.32,1.33,0.52,2.75,1.42,1.54,2.48,1.86,1.52,1.36,1.93,0.47,0.69,3.07,21.55,15.57,16.32,13.81,12.16,18.81,6.77,6.05,5.95,4.92,3.79,5.43,12.26,9.14,9.34,7.93,6.84,11.68,11.09,8.16,8.88,8.07,7.73,14.52,1.54,1.52,1.97,2.19,24,15.38,18.8,26.28,7.38,4.35,4.52,5.83,31.13,24.29,29.87,37.62,34.6,29.48,46.21,87.63,4.6,6.52,11.7,25.35
11,PipelineTest_Urine_300K_RFT_290118560,PipelineTest_Urine_300K_RFT_290118,120,../lipo_results.xml,2014-12-17T15:57:16,1614,,,1,TRUE,560,PipelineTest_Urine_300K_RFT_290118,F4,Devset plasma 67,PCSOP.012,NMR01,1,DevSet1_Rep8,70208,Sample,Assay,Study Sample,100,51.26,127.06,53.85,61.76,149,28.1,39.36,0.87,0.26,715.58,59.62,48.61,598.53,147.31,119.95,102.73,60.17,66.49,143.69,25.3,0,11.37,12.97,5.53,4.08,3.25,0.94,18.98,15.01,9.61,1.71,35.02,89.97,150.9,27.81,3.28,2.67,32.92,9.41,2.72,2.74,5.2,2.64,1,0.07,0.7,2.38,0.87,0.51,0,0.25,0.96,0.34,1.36,0.94,1.61,2.77,1.37,2.65,1.9,1.89,1.3,1.1,2.8,13.82,11.9,8.75,4.86,4.61,9.94,4.32,3.79,3.11,2.25,1.89,3.2,8.79,7.04,5.59,3.53,3.32,6.99,8.1,6.6,5.65,3.31,3.66,7.9,5.98,2.63,2.16,2.13,27.75,11.05,9.96,11.52,6.85,2.74,2.03,2.08,37.16,17.92,16.64,18.67,49.92,22.87,26.29,50.06,4.89,4.66,6.13,10.84
