,Feature Name,Exclusion Details,User Excluded,rsdFilter,varianceRatioFilter,correlationToDilutionFilter,blankFilter,artifactualFilter,rsdSP,rsdSS/rsdSP,correlationToDilution,blankValue,cpdName,Retention Time,m/z,Passing Selection
30,LPOS-0036.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,CE(22:6),605.4248909,719.5731752,TRUE
31,LPOS-0037.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,Cer(d16:1/20:0),448.548974,548.5402238,TRUE
32,LPOS-0038.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,Cer(d16:1/22:0),487.9490385,576.5714404,TRUE
33,LPOS-0039.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,Cer(d16:1/24:0),523.7945929,604.602846,TRUE
34,LPOS-0040.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,Cer(d16:1/24:1),487.5973691,602.5868952,TRUE
35,LPOS-0042.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,Cer(d18:1/18:0),444.2217946,548.5401685,TRUE
36,LPOS-0043.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,Cer(d18:1/20:0),483.3157408,576.5716413,TRUE
37,LPOS-0044.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,Cer(d18:1/22:0),518.940347,604.6029703,TRUE
38,LPOS-0045.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,Cer(d18:1/24:0),551.1800025,632.6340736,TRUE
39,LPOS-0046.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,Cer(d18:1/24:1),518.3932831,630.6184711,TRUE
40,LPOS-0047.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,Cer(d18:1/25:0),566.0383931,646.6492629,TRUE
41,LPOS-0048.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,Cer(d18:1/26:1),547.9699,658.6494557,TRUE
42,LPOS-0049.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,Cer(d18:2/22:0),492.4345422,602.5872253,TRUE
43,LPOS-0050.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,Cer(d18:2/24:0),527.0280912,630.6184631,TRUE
44,LPOS-0053.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,Cer(d19:1/24:0),561.5276631,646.6492881,TRUE
45,LPOS-0054.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,Cer(d41:1);  CER(d18:1/23:0) AND CER(d17:1/24:0),535.409372,618.6185242,TRUE
46,LPOS-0055.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,Cholesterol,285.0738669,369.3517001,TRUE
47,LPOS-0056.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,DG(16:0/16:0),467.9292567,551.5035512,TRUE
48,LPOS-0057.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,DG(16:0/18:1),474.3399387,577.5194015,TRUE
49,LPOS-0058.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,DG(18:0/16:0),502.8597753,579.5346688,TRUE
50,LPOS-0059.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,DG(18:0/18:1),508.5953006,605.550403,TRUE
51,LPOS-0060.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,DG(18:2/18:1),452.8913912,601.5194476,TRUE
52,LPOS-0061.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,DG(32:1),437.6146897,549.488016,TRUE
53,LPOS-0062.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,DG(34:2),445.8393684,575.5035292,TRUE
54,LPOS-0063.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,DG(36:2); DG(18:1/18:1) AND DG(18:0/18:2) ,481.2144689,603.534912,TRUE
55,LPOS-0064.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,DG(36:4)_1; DG(18:2/18:2) AND DG(18:1/18:3),423.2791342,617.5140737,TRUE
56,LPOS-0067.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,HEXCer(d18:1/22:0),492.0962397,766.6557604,TRUE
57,LPOS-0069.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,HEXCer(d18:1/20:0),454.4597228,738.6244776,TRUE
58,LPOS-0070.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,HEXCer(d18:1/24:0),526.4254357,794.686852,TRUE
59,LPOS-0071.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,LacCer(d18:1/16:0),357.4353166,844.614411,TRUE
60,LPOS-0076.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,LPC(0:0/14:0),80.35905141,468.3085781,TRUE
61,LPOS-0079.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,LPC(0:0/16:1),89.07053171,494.3227376,TRUE
62,LPOS-0081.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,LPC(0:0/18:1),120.5028924,522.3558609,TRUE
63,LPOS-0082.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,LPC(0:0/18:2),98.83683826,520.3403613,TRUE
64,LPOS-0083.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,LPC(0:0/18:3),81.11086707,518.3241435,TRUE
65,LPOS-0084.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,LPC(0:0/20:3),110.3691606,546.3556276,TRUE
66,LPOS-0085.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,LPC(0:0/20:4),99.48969772,544.3401781,TRUE
67,LPOS-0086.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,LPC(0:0/20:5),81.92774561,542.3242783,TRUE
68,LPOS-0087.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,LPC(0:0/22:6),96.06327587,568.3400835,TRUE
69,LPOS-0091.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,LPC(16:1/0:0),94.92644487,494.3244639,TRUE
70,LPOS-0093.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,LPC(17:1/0:0),110.2385393,508.3398498,TRUE
71,LPOS-0097.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,LPC(18:2/0:0),104.7097485,520.3403132,TRUE
72,LPOS-0098.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,LPC(18:3/0:0)_1,86.34252972,518.3244091,TRUE
73,LPOS-0099.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,LPC(18:3/0:0)_2,90.61651655,518.3243726,TRUE
74,LPOS-0100.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,LPC(19:0/0:0),169.442601,538.3870732,TRUE
75,LPOS-0101.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,LPC(20:0/0:0),189.2923126,552.402576,TRUE
76,LPOS-0102.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,LPC(20:1/0:0),157.5089036,550.3869984,TRUE
77,LPOS-0103.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,LPC(20:2/0:0),133.8870495,548.3713224,TRUE
78,LPOS-0104.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,LPC(20:3/0:0)_1,115.9447333,546.3558809,TRUE
79,LPOS-0105.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,LPC(20:3/0:0)_2,119.8932242,546.3555991,TRUE
80,LPOS-0107.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,LPC(20:5/0:0),86.68768378,542.3245226,TRUE
81,LPOS-0108.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,LPC(22:0/0:0),233.5990851,580.4337582,TRUE
82,LPOS-0109.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,LPC(22:4/0:0),128.6559172,572.3712015,TRUE
83,LPOS-0110.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,LPC(22:6/0:0),100.8796811,568.340251,TRUE
84,LPOS-0113.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,LPC(O-18:0/0:0),166.7776782,510.3916714,TRUE
85,LPOS-0116.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,LPC(O-20:0/0:0),208.2299872,538.4229137,TRUE
86,LPOS-0118.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,LPC(P-18:0/0:0),166.6032704,508.3762034,TRUE
87,LPOS-0120.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,LPE(18:0/0:0),155.5044012,482.3242086,TRUE
88,LPOS-0121.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,LPE(18:2/0:0),107.9440475,478.2936724,TRUE
89,LPOS-0126.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,PC(14:0/18:2),331.4421777,730.5379188,TRUE
90,LPOS-0127.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,PC(14:0/20:4),331.0116213,754.5378034,TRUE
91,LPOS-0128.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,PC(16:0/16:0),395.3801543,734.5701407,TRUE
92,LPOS-0131.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,PC(16:0/18:1),405.46734,760.5856957,TRUE
93,LPOS-0133.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,PC(16:0/18:2),374.3298627,758.5697443,TRUE
94,LPOS-0134.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,PC(16:0/18:3),356.1219976,756.5534184,TRUE
95,LPOS-0136.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,PC(16:0/20:3),386.6248896,784.5857675,TRUE
96,LPOS-0137.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,PC(16:0/20:4)_1,358.6740125,782.5692036,TRUE
97,LPOS-0139.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,PC(16:0/20:4)_2,373.0641828,782.5696792,TRUE
98,LPOS-0140.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,PC(16:0/20:5),344.9298689,780.5538781,TRUE
99,LPOS-0141.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,PC(16:0/22:4),400.4651844,810.6010773,TRUE
100,LPOS-0142.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,PC(16:0/22:6),362.2505548,806.5698762,TRUE
101,LPOS-0145.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,PC(18:0/18:0),472.122869,790.6328612,TRUE
102,LPOS-0146.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,PC(18:0/18:1),444.8032647,788.6171308,TRUE
103,LPOS-0147.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,PC(18:0/18:2),415.7688478,786.6016037,TRUE
104,LPOS-0148.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,PC(18:0/20:3),426.9581481,812.6173598,TRUE
105,LPOS-0149.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,PC(18:0/20:4),414.4010183,810.6018477,TRUE
106,LPOS-0150.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,PC(18:0/22:4),439.4745145,838.632708,TRUE
107,LPOS-0151.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,PC(18:0/22:5),429.7421647,836.6169734,TRUE
108,LPOS-0152.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,PC(18:0/22:6),403.2441278,834.6014861,TRUE
109,LPOS-0154.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,PC(18:1/20:3),395.0646178,810.6007086,TRUE
110,LPOS-0156.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,PC(18:2/18:2),350.4496623,782.569347,TRUE
111,LPOS-0158.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,PC(32:1); PC(14:0/18:1) AND PC(16:0/16:1),364.6686229,732.5541847,TRUE
112,LPOS-0159.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,PC(34:0); (18:0/16:0) AND PC(16:0/18:0),435.6606943,762.6012087,TRUE
113,LPOS-0161.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,PC(O-16:0/16:0),421.0672592,720.5898824,TRUE
114,LPOS-0163.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,PC(O-16:0/18:2),399.6372072,744.5890631,TRUE
115,LPOS-0164.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,PC(O-18:0/16:0),460.465809,748.6212221,TRUE
116,LPOS-0166.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,PE(16:0/18:2),383.3953262,716.5235772,TRUE
117,LPOS-0167.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,PE(16:0/20:4),382.4725347,740.5222222,TRUE
118,LPOS-0168.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,PE(18:0/20:4),423.4685397,768.5558184,TRUE
119,LPOS-0169.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,PE(36:1); PE(18:0/18:1) AND PE(18:1/18:0),453.6575665,746.5702558,TRUE
120,LPOS-0173.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,SM(d16:1/20:0),402.6009769,731.6060273,TRUE
121,LPOS-0174.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,SM(d16:1/22:0),446.0241896,759.6375334,TRUE
122,LPOS-0175.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,SM(d16:1/24:0),485.8942534,787.6690142,TRUE
123,LPOS-0176.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,SM(d16:1/24:1),444.6690057,785.6531568,TRUE
124,LPOS-0177.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,SM(d17:1/16:0),332.0017596,689.5589391,TRUE
125,LPOS-0178.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,SM(d17:1/24:1),461.4548339,799.6691376,TRUE
126,LPOS-0179.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,SM(d18:0/16:0),368.8731451,705.5902584,TRUE
127,LPOS-0180.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,SM(d18:1/16:0),353.5263676,703.5747793,TRUE
128,LPOS-0181.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,SM(d18:1/18:0),397.1488269,731.6063295,TRUE
129,LPOS-0183.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,SM(d18:1/20:0),439.6374326,759.6375693,TRUE
130,LPOS-0184.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,SM(d18:1/20:1),408.3632871,757.6215805,TRUE
131,LPOS-0185.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,SM(d18:1/22:0),479.5076145,787.6691742,TRUE
132,LPOS-0186.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,SM(d18:1/23:0),497.8784131,801.6847631,TRUE
133,LPOS-0187.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,SM(d18:1/24:0),515.7510658,815.7005181,TRUE
134,LPOS-0188.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,SM(d18:1/24:1),478.0509756,813.6850603,TRUE
135,LPOS-0189.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,SM(d18:2/14:0),274.506714,673.5276153,TRUE
136,LPOS-0190.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,SM(d18:2/16:0),318.6256879,701.5591876,TRUE
137,LPOS-0192.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,SM(d18:2/18:0),363.9787149,729.5902087,TRUE
138,LPOS-0193.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,SM(d18:2/22:0),450.5423316,785.6535816,TRUE
139,LPOS-0194.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,SM(d18:2/23:0),470.3660587,799.6692018,TRUE
140,LPOS-0195.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,SM(d18:2/24:0),489.3379127,813.6848637,TRUE
141,LPOS-0196.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,SM(d18:2/24:1),449.1731284,811.6692368,TRUE
142,LPOS-0197.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,SM(d19:1/16:0),369.3646131,717.5897186,TRUE
143,LPOS-0198.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,SM(d35:1); SM(d17:1/18:0) AND SM(d18:1/17:0),376.5908958,717.5902455,TRUE
144,LPOS-0199.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,Sphingosine-1-phosphate,97.91426802,380.2557268,TRUE
145,LPOS-0200.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,TG(44:0),620.1840135,768.7073487,TRUE
146,LPOS-0201.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,TG(44:1),601.8613579,766.6919389,TRUE
147,LPOS-0202.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,TG(44:2),582.4599738,764.6779734,TRUE
148,LPOS-0203.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,TG(46:0),639.2226801,796.7385432,TRUE
149,LPOS-0204.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,TG(46:1),622.5723159,794.7229355,TRUE
150,LPOS-0205.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,TG(46:2),604.3645178,792.7073121,TRUE
151,LPOS-0207.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,TG(48:1),641.345184,822.754463,TRUE
152,LPOS-0208.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,TG(48:2),624.7417657,820.738806,TRUE
153,LPOS-0209.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,TG(48:3),606.9602491,818.723075,TRUE
154,LPOS-0210.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,TG(48:4),588.4733057,816.7075994,TRUE
155,LPOS-0213.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,TG(50:1),658.5920457,850.7860421,TRUE
156,LPOS-0214.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,TG(50:2),643.2030571,848.7703362,TRUE
157,LPOS-0215.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,TG(50:3),626.8372518,846.7546391,TRUE
158,LPOS-0216.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,TG(50:4),609.4073375,844.7390157,TRUE
159,LPOS-0217.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,TG(52:1),674.798635,878.8178047,TRUE
160,LPOS-0218.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,TG(52:2),660.3771886,876.802183,TRUE
161,LPOS-0219.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,TG(52:3),645.134256,874.7866471,TRUE
162,LPOS-0220.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,TG(52:4),629.0713618,872.7706209,TRUE
163,LPOS-0223.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,TG(54:1),689.6216748,906.8494803,TRUE
164,LPOS-0224.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,TG(54:2),676.26069,904.8336718,TRUE
165,LPOS-0225.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,TG(54:3),662.2805933,902.8177801,TRUE
166,LPOS-0226.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,TG(54:4),647.2890245,900.8021688,TRUE
167,LPOS-0227.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,TG(54:6)_1,615.0885387,896.7705519,TRUE
168,LPOS-0228.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,TG(54:6)_2,624.0368879,896.770626,TRUE
