,Sample File Name,AssayRole,SampleType,Run Order,Sample ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188
30,Devset_LPOS_ToF05_P1W18,Assay,Study Sample,60,DevSet1_Rep3,201656.1524,144317.6953,70567.5376,277297.4958,241792.723,27279.55307,67351.59274,7414.926982,37767.71597,2190.388335,8107.849473,18817.17258,9242.266468,24980.59732,22365.10001,177723.9896,600892.9345,278303.6352,27277.89726,13831.72242,34129.38996,111987.9414,31550.59236,169683.7427,11868.06472,89880.54515,129686.8706,21261.5212,231081.5085,28789.60377,26527.97155,48169.28329,1178759.9,463617.3311,1060942.466,4251.248993,63378.42503,223312.8929,24894.10402,100102.5987,273378.0275,210968.9702,34272998.84,439198.1927,366474.7984,56686.4036,13031834.5,3983308.521,10971467.84,56018.34499,53789.73451,35372.59706,56298.0396,572805.4191,52073.10264,1886674.811,214590.8415,48662.85113,933085.0379,241960.7539,30323.55436,66668.70977,54125825.86,26720935.47,1409499.431,38511431.91,5672630.283,1983618.003,42351964.19,625369.2244,9370910.007,77426528.06,13004229.94,29894799.66,750977.1268,500809.8852,1187042.621,3511805.415,5230449.445,1572974.035,2748982.285,890350.6599,1673342.62,126980.4776,130063.6179,649085.5534,1125236.227,601093.2714,1182880.08,889828.413,5126236.168,2207947.245,7265721.413,5745528.242,16013935.29,244593.6918,2375475.741,3935772.747,1246194.959,3052691.386,102427.7346,428570.815,24921.89228,47239.75272,374146.7006,28028.31006,5601.771391,1553630.212,2894341.594,526817.672,6949860.965,12973306.58,64158.71777,750290.5965,2877125.944,4499132.602,1083932.712,659346.8507,168519.3942,88569.76272,448141.8075,23049.30836,31412.55364,25477.83791,238206.1903,96413.03243,33978.48329,311794.2651,41593.40135,335194.5362,17916.27558,16165.47704,15298.74802,21899.35635,38234.24113,63882.94356,51728.82945,27053.76801,5451.923611,12663.26052,52728.27611,1327004.469,15398.283,69726.76231,14007.65431,235995.6596,10536.14333,65814.92708,104792.9948,190724.2162,305977.5946,127233.5131,12238.95151,42086.78628,368818.2091,120793.7896,29297.37475,447833.3214,94622.75004,129796.6693,209842.7642,53401.38267,866212.5478,197851.632,4340337.875,123541342.3,14829003.44,786505.3352,110666.3058,377218.8903,27248.75707,1069035.48,1168907.09,38459646.19,1370289.267,2697507.468,105450.3588,3531429.207,10023266.68,22784.2464,7978.123941,15136.56779,14545.99471,48718.01644,34733.04274,410671.91,142918.9074,1896519.87,8750537.794
31,Devset_LPOS_ToF05_P1W19,Assay,Study Sample,61,DevSet1_Rep4,147223.0017,174817.5284,58456.47276,248608.0664,300755.3467,34827.67976,66973.11144,12670.76399,14103.3685,2812.886648,9487.231635,25089.55499,8030.152918,21274.40449,17985.17498,153782.9883,520990.3405,178636.1465,21880.61849,4162.712591,32109.60544,124606.7994,23156.24518,144429.3137,9938.697369,100403.595,88588.20418,11207.14336,164297.5432,23421.8894,19457.15219,40094.82787,1107616.84,374975.0162,920756.5476,5196.274885,48783.43166,261817.0485,7120.545051,64566.76067,213539.3057,173145.646,26217415.34,352400.7627,352035.6888,34956.69711,12251423.37,3374848.401,9864781.807,56714.74021,56416.67396,30389.47886,55124.56133,446971.0896,45260.64614,2414461.732,79545.07429,48346.06329,600737.7304,200176.4408,38770.17582,52673.79103,32151836.37,18644201.35,1470504.062,42769777.65,1435153.03,1818576.162,21928502.41,535514.6813,5641487.007,65012935.61,9621154.361,42577007.94,758659.2653,443969.586,1117275.861,4727681.193,6130181.064,1581622.108,1180579.143,627630.7169,1288309.268,90087.29859,95811.81568,632728.014,1251368.273,697598.4161,910432.885,696402.1043,3630158.088,1548082.495,5889428.556,4732618.279,10700238.24,206232.699,1906697.318,3606778.276,1180247.821,2965975.03,73598.05497,347346.9603,7239.426047,15293.76657,159601.2357,37198.50272,3440.561504,615044.3597,1751155.257,610677.234,3760744.026,10579226.84,33537.23441,548642.2763,2588425.383,5507947.331,2079971.529,781059.5888,162159.9345,67953.07007,596431.0664,20149.20242,39984.59855,20573.1313,210410.4908,75057.74168,29010.51893,336891.0018,34862.39917,480360.3281,12474.75629,18242.36161,18642.04269,31061.05458,37212.04639,43278.37135,29029.8084,31443.84275,2305.227865,6308.018913,54278.58175,776802.1116,9859.899357,50491.54219,9075.352401,203410.6673,6547.992575,63272.63046,74902.54121,134121.4636,222006.6421,96780.6771,17471.97548,40919.02995,290903.6757,94562.26895,20665.41713,352370.295,54637.44473,93539.43353,193035.2261,24717.43591,669780.0531,205427.3332,2810164.43,95477797.82,9640680.95,564823.7573,80665.18946,398075.9283,30749.08643,861852.3743,784198.7895,28765529.43,1074754.865,2355794.813,81444.5819,2683993.891,7084495.551,22027.69092,3694.224056,11321.32201,10854.53412,24388.26046,29565.31105,255042.2596,125331.9335,1550413.252,9170442.96
32,Devset_LPOS_ToF05_P1W20,Assay,Study Sample,62,DevSet1_Rep5,115852.6609,70089.58433,68510.7065,80691.57184,49352.48054,27612.81505,37606.04468,5599.064296,36937.65005,3184.720106,11079.36791,39001.84295,17828.89207,22765.5447,20921.01843,194638.9165,716939.1296,304370.4998,42004.35906,27803.38713,33654.9567,130596.4439,96734.118,231454.835,14617.94505,27911.05729,137504.1518,15490.30621,215675.1666,73628.63636,38111.67018,71426.84639,1155050.514,521020.9903,1208169.873,5989.418572,57055.83567,205323.0503,43625.53098,86954.94738,644715.0282,292265.6514,35672209.37,642640.8225,337654.1013,71514.14058,13215679.61,5035923.983,12830585.9,62532.32347,49976.34303,41001.23596,42722.4427,499371.5344,48927.66222,1712807.468,416872.5493,27865.82639,844477.8935,184863.6831,24071.86067,63895.19457,67260594.57,30879791.38,2606747.499,38385896.8,13879235.5,2118363.76,53421396.29,792258.6415,13564688.19,87910904.39,11316885.28,26873314.57,738051.1659,561578.7939,1318194.157,3860870.623,7014720.106,2187761.306,4817795.98,965360.3633,1680172.852,128874.5015,118473.438,1248244.301,1957754.216,1039048.97,2839705.977,1326432.691,6946411.462,2260972.11,7479703.544,5857356.693,17775693.55,413572.7275,3709250.432,4967974.25,1846575.17,3851088.99,272298.8335,549510.0995,76057.58014,76922.46199,661225.0389,55943.32717,8329.57277,1778922.065,2720902.594,298526.2656,5974346.867,7781862.72,60049.3599,530471.9485,1568380.289,1721694.829,215962.1711,381524.3872,164895.6051,44767.35853,254141.0916,12011.84063,15859.57072,19206.76088,289369.479,100762.2333,29647.29027,332388.011,21187.18816,298457.6185,15842.61983,21077.51063,26602.84242,31822.78279,47155.12098,59888.0489,53294.24749,36823.98374,9392.574744,14240.52688,51547.69067,1500346.729,18700.28299,71749.2177,12418.84994,114337.7465,16219.35823,43121.2202,73159.54591,159865.7481,275428.4846,107992.7152,10542.6801,38389.17688,311852.4,89046.68802,22425.01899,452094.0571,67096.23832,78546.91907,147653.6046,19658.24267,1712221.905,441997.4049,5200165.401,139028830.6,15403274.11,992489.0784,107523.0393,296079.2502,38561.92942,1753010.455,1949244.592,44072499.46,1871387.579,3371770.5,260082.5871,6046293.133,12130951.26,40111.82076,52656.63714,85907.73614,48318.1845,243429.411,155465.3948,607990.5928,240188.8279,1472204.738,3660822.133
33,Devset_LPOS_ToF05_P1W21,Assay,Study Sample,64,DevSet1_Rep6,60958.66933,68031.31347,38292.16295,62203.41399,61684.27933,41572.81918,26808.0922,6290.86639,26956.48374,2141.094405,11673.69231,36886.46291,9737.59667,17240.33179,15275.16356,175930.5393,673644.2217,198057.927,29376.55519,13016.86183,32715.33558,121471.8809,46727.9742,183225.9962,12512.08537,37080.88585,118331.6863,10871.2317,228885.7966,44787.90803,24324.48456,73378.02064,1461833.703,468133.4133,1033164.938,3864.249699,64680.13153,167993.851,21903.144,79053.44865,418947.1677,191910.4478,38648265.15,689087.1763,278056.9666,50404.45411,15946459.89,4103604.759,11106206.69,41384.59615,51166.13614,46708.26345,62861.35552,563485.1564,38209.52058,1395745.612,202182.6062,34690.56811,695474.7982,207512.3097,35558.94084,77394.54938,63404097.39,42612429.08,3220044.717,35405897.64,8545215.542,3191630.954,54777097.39,751670.9019,12719482.41,97033280.9,17865481,27438035.51,1175802.613,982673.7954,1784688.704,3914261.642,11639084.08,2434843.844,4869984.988,931282.5662,2667404.645,146782.3924,114878.6621,1089770.173,2644697.507,1505617.724,2484540.259,1081736.321,5467147.652,1965847.087,10345756.48,8501557.722,15708655.09,408714.8722,3032275.23,5806493.599,2016648.676,5171233.512,186123.5015,463331.3622,32407.78279,59437.69569,381895.4526,24088.79645,5995.11629,1485267.581,2620126.176,320100.4222,4533472.663,8132946.781,56148.02909,506292.6926,1675350.276,2543379.508,430718.8488,444827.2456,102311.9994,51847.14054,274204.4678,11549.70372,17280.51561,13165.53778,259049.3977,95480.61693,17505.47841,323876.1178,16838.8429,468682.0808,15465.38124,26957.41318,39150.28392,37167.53223,45705.74115,54955.52906,71454.90812,29376.70039,7616.41713,14519.69208,48452.94709,1532017.268,15737.83322,67349.84756,13512.44268,129069.9674,12507.81178,46078.822,64799.53599,182778.5451,321185.1742,115507.9459,21001.66656,72825.44779,375678.6275,109206.9466,21272.95456,507338.3157,74528.1881,94602.39268,114352.5203,29126.79698,1424128.771,278636.0336,5138075.796,149876516.7,17932148.37,1139714.134,143477.1855,290869.319,34882.29764,1689222.033,1801248.864,44849540.46,1489757.236,3925061.114,268850.0507,5855513.451,12534643.89,39667.17171,8537.625591,19236.7169,31390.28131,66301.57929,43566.6818,403381.5353,137976.7132,1461366.628,4843006.541
34,Devset_LPOS_ToF05_P1W22,Assay,Study Sample,65,DevSet1_Rep7,214426.5252,218644.3217,76777.21451,265751.1934,281055.6683,39468.63408,63318.86112,4238.006683,24573.50672,1145.625412,7844.401554,27227.46694,7547.300087,19884.56858,20526.59434,246916.9826,910829.1317,222355.3768,35694.14491,7095.528243,48619.8262,173814.3474,17419.81271,182557.376,11632.92065,71601.40714,174755.3171,23862.74593,286479.1232,26098.91345,15063.58128,37583.37179,1154688.684,373672.9375,1056767.294,1030.25004,33372.65736,108845.934,4206.241429,41344.6673,243178.997,124801.6659,28700959.32,333101.6667,208210.3271,28829.28514,11549732.33,3106542.407,10408786.9,21846.21995,25715.33584,31965.36364,59165.49919,268441.0005,30280.52857,858618.6775,39036.73476,20466.4102,327310.144,194417.0541,26502.54284,47061.7418,43641166.19,33433292.18,1333892.045,22004195.61,1461357.546,1787417.698,28839758.14,454390.6051,7202261.641,108754523.6,8609243.084,17332256.15,532525.8595,356636.3114,1310547.44,3033412.309,16747031.4,2126347.979,2423259.192,1082463.713,3119535.148,147971.9967,82780.8453,584135.038,1364433.001,770778.2519,980683.1542,590605.0771,4622732.861,2087029.97,10723569.34,8477057.642,14532147.53,414055.3289,2796386.831,6624467.64,1537868.346,5038305.519,92204.33298,305758.5163,24480.04919,47414.92172,357854.796,37132.89655,5852.903123,1604722.154,3123001.712,592983.2074,5383420.42,13104567.95,48848.30646,549806.6084,2349044.627,4058110.488,914385.8574,396721.8583,435181.1717,80323.38666,946132.7166,22733.28569,38398.77308,24861.06213,260190.4545,102453.8006,24532.22983,313625.4291,31903.18875,367692.7678,14327.22444,18316.50211,12964.05396,20533.47561,61749.41133,78578.46111,85848.03375,27886.39208,1203.379244,8232.42435,75713.76071,1566000.751,12496.92548,62256.89846,10651.51473,186957.8419,9084.773457,57367.43352,71487.66454,244864.1933,194485.3673,89560.74933,24285.12675,68312.41953,271543.1804,80246.50477,17175.82987,371487.2289,45737.43704,63187.5293,203952.6964,27447.60828,1303506.021,170401.9966,5214912.698,166736305.5,8388387.448,900201.9404,151073.4038,253429.9046,31819.66014,1119809.676,1814080.546,50928404.54,1533984.917,2916758.073,194532.2434,7031146.057,11179304.14,21667.60503,10225.54464,25730.22565,14455.0365,65815.27132,56476.94652,465710.6627,173792.5512,2109078.36,9761061.284
35,Devset_LPOS_ToF05_P1W23,Assay,Study Sample,66,DevSet1_Rep8,161407.0537,113319.9871,52807.40402,143355.0971,116327.3691,28117.20413,35274.83072,5184.869696,28001.79665,3206.036238,18478.61666,45086.1119,12262.93312,23376.43892,24308.10792,247695.5507,909416.8151,271033.435,36060.06825,15452.29999,42024.55622,162537.9953,62287.53587,224342.8397,10501.39815,43196.93549,127449.2414,17789.73602,238827.3868,31809.47355,16161.19617,57463.18467,1013370.207,393561.1182,1177371.138,3048.876693,52972.38567,135946.643,6412.092405,65196.72823,263978.8444,130233.0307,30449124.29,500819.4259,208326.3115,33113.50651,11567050.72,3560326.165,12275003.79,24684.57044,28385.29089,28254.86551,53011.58478,483884.1066,42023.18845,1235380.122,62196.3871,27468.94336,624994.3485,162429.838,16658.88237,56738.02947,58498847.77,34201804.31,1229058.919,32938433.27,2123637.7,2032657.617,52798010.8,618014.3857,10040882.86,95277639.76,15568668.37,26986842.64,705918.5079,648873.2038,1739729.946,4306778.079,13649425.87,2685612.463,3401493.537,861064.296,3086829.85,155503.398,109709.2623,1562181.809,2802269.894,1419256.597,2570925.363,1118454.89,7544330.736,2682223.439,10076505.1,7895984.167,17218631.3,438961.8278,3821428.205,6159836.419,1816928.501,4820685.628,171766.0358,503071.4553,22691.37471,37149.18916,304858.1772,74661.91825,4150.67486,1419654.687,2434440.685,334253.7272,5444048.117,10165555.77,51231.40535,553761.6585,2040390.596,3091421.34,441195.5256,334640.0706,230826.6577,87292.1431,485196.6521,22748.09576,25073.29437,23445.80214,272458.5667,103803.0937,32564.20553,324162.5938,34717.80504,341973.4991,13464.75616,22272.37587,29384.63675,32690.85409,55792.86382,65932.98455,58942.41429,33274.888,2164.340402,20701.94605,52656.69284,1610741.814,12725.69863,58802.42765,8897.747553,137004.7631,8642.217415,40024.07988,65381.71539,186352.8458,271349.3904,69581.71831,15969.17125,54077.60338,306739.8051,91228.24294,22893.72065,369486.0313,58138.38821,75654.11477,131987.2305,25399.37443,1067720.45,204825.7418,4425052.92,150892676.5,16598250.39,990602.0446,132914.8084,329591.6367,37617.85349,1567878.202,1936544.235,47524010.11,2070296.864,3379653.727,290222.793,6424771.262,13244580.42,29190.02221,30633.52041,33948.8527,30877.46343,145877.3143,125334.2265,412657.532,214867.6513,1460867.271,5714281.059
36,Devset_LPOS_ToF05_P1W24,Assay,Study Sample,67,DevSet1_Rep9,41479.19775,38917.05594,31626.11542,38736.12935,31986.84616,25542.23282,16021.90509,2251.939166,24809.86708,3071.794078,19264.58049,55059.9416,17944.35306,16387.021,20157.55868,236643.8967,820156.4838,241006.8964,35371.73797,10439.19897,42902.70425,169142.9856,60772.24088,254331.732,13209.48696,40869.30363,132079.8085,13796.9604,241868.6631,74822.95063,35093.81002,82202.1781,1394698.014,521760.5202,1227530.1,2832.324877,67916.61577,145136.2517,12670.21962,73512.20424,665884.802,271145.5607,36963782.2,714570.699,338112.3638,54369.35146,15917462.89,4913010.485,12423221.72,40679.80522,73436.09523,48724.63043,66563.53045,620005.2051,39851.63587,1211495.579,114262.8805,36911.16715,659939.4183,186064.4358,42810.77773,70091.25679,69886264.03,48668944.98,2344472.965,29869711.55,4437182.863,3673048.637,52355931.41,756328.8961,15222666.93,110764819.5,21315207.03,23229188.41,1092326.692,904057.621,2550010.223,3928608.632,15911064.82,2654815.939,7358359.752,1090592.129,2748341.156,174037.014,138243.1582,1424867.858,3000487.63,1513901.903,2588668.879,1248974.217,5751807.557,2288138.789,10210195.3,7320744.696,15775572.44,412729.951,2904963.578,5597152.556,1953769.045,4523712.307,229671.9227,516493.8709,93854.37541,85360.6582,985802.7218,120590.8396,6585.979014,1753311.3,3783317.569,615474.4655,6120886.57,9431876.361,66670.89975,577591.0009,2137928.518,2819346.764,428854.7762,385210.8485,71830.43117,23872.93657,163597.7925,6136.75465,9443.970498,7621.504886,198684.2469,80980.57532,12323.43244,201010.0307,7314.784686,228634.3979,8138.010124,12695.64784,20625.10941,19926.59418,47657.20551,60784.90167,82034.03539,27623.82891,5743.733769,14663.56321,45785.28565,1783663.965,20799.17219,83262.14323,12169.90503,148407.8485,24379.87573,50693.10336,82126.37357,194822.7625,278511.799,103102.1831,18707.88161,66892.31562,327632.4543,107204.3656,23797.22281,442054.6097,84301.65968,95290.47334,179567.1125,27523.22329,3033636.147,516092.9772,5278636.294,163078678,18542807.79,1258399.786,186572.7316,306691.4814,52710.34645,2132002.845,1959112.115,46296011.33,1669556.992,3873750.521,292059.8737,5465915.483,11676664.01,31406.35835,60959.30529,108103.1394,69098.19319,392285.0813,294587.8895,1180615.632,515363.1966,2675468.142,5375270.221
37,Devset_LPOS_ToF05_P1W25,Assay,Study Sample,68,DevSet2_Rep1,210102.9866,163528.6767,82047.5326,254388.1131,96097.05393,47384.23577,60438.45311,9690.880828,49455.07648,2666.891776,10278.3928,29889.95669,18790.34859,31289.65659,35654.96778,256917.3151,850289.589,502259.5738,44638.69992,19304.98577,49042.80561,174590.4945,54789.00122,241774.862,23184.48514,13536.25334,222442.8226,26039.35324,295145.3104,47674.68694,25165.7767,100526.7383,1849884.502,1017716.905,1230901.505,10858.84521,83646.56945,324343.6202,20547.48074,51838.0393,450625.2981,204350.9216,49280924.92,853500.9208,422919.1514,83650.34087,19876831.19,9581788.802,11752083.87,108143.9404,84171.67912,46174.53631,103644.8228,675104.1834,115214.241,2538299.377,175491.7985,82282.98078,442828.9917,406079.1003,30656.60379,70101.26046,101427194.5,39675223,1754845.966,54590921.76,5277960.938,3471315.816,30146826.43,1007086.859,19559492.82,81964545.6,17227928.44,36773216.47,1341845.457,889560.4451,2704445.565,6032429.286,7072886.186,2516424.702,6721979.042,1827228.045,1829625.8,190815.3946,264100.2689,855412.9202,1275851.912,751671.4231,2154920.776,1452827.215,7601998.534,2772436.505,7851533.51,7220502.798,24554694.18,432737.387,3466775.308,4485376.586,1597456.854,3968249.155,247014.4568,483966.9474,58884.39051,96020.98424,735464.28,11415.61555,10914.99319,3097677.459,3531145.342,179552.8173,9931280.492,8706441.62,151231.2523,1146276.91,3085896.928,2514331.209,178238.2666,478057.6416,207414.8073,85303.75873,249235.0521,25037.79165,27488.24181,26827.21291,328745.352,169741.9631,55246.8894,420212.5958,56229.41985,223629.2527,23296.72843,16644.41507,19959.30695,31813.65361,46619.72685,109068.6103,83666.16385,49891.68468,4592.38747,8480.600215,67831.55711,1931090.01,31185.75883,131538.3472,32120.16448,110930.4987,16971.28496,53965.21512,115862.3055,197319.5337,345227.7435,234806.8531,17574.6604,62142.39037,541797.821,194148.0488,48948.32303,539194.7213,108023.9741,211095.2226,172305.0951,83936.68344,699738.7121,291175.7417,8838457.434,123802690,7138132.191,993692.2084,161975.6428,707423.2757,64224.2761,1636208.605,1998859.385,57252492.19,1646658.14,3127490.537,187322.3539,6359520.854,14671190.56,38679.90231,13045.35515,28127.78754,20049.77767,102588.8235,40792.16801,414795.0535,96895.91504,1224494.187,2813104.837
38,Devset_LPOS_ToF05_P1W26,Assay,Study Sample,71,DevSet2_Rep10,705147.8009,931195.0495,273965.0056,964282.3971,272511.5379,195787.8482,232848.8335,21197.37242,48304.294,1125.237564,7353.084885,27377.56894,14224.3922,20654.82737,20756.75518,181609.7733,713466.0976,361782.1394,32055.79867,17267.8985,34309.3126,146215.6173,28870.39291,196489.8356,23780.92487,5178.489415,191345.7176,21173.30608,262689.3531,94511.38445,39454.93687,221799.9493,2239226.696,1532546.371,1096007.459,20810.47039,114929.2274,499226.775,51184.55334,79412.98654,1015349.116,288684.816,71779151.77,2195529.144,441603.3949,150092.6328,25507206.91,15349016.86,11362194.97,207578.862,160154.3028,43243.20631,97389.5039,939594.4889,193711.3741,3712155.112,450061.6994,127520.4514,736653.8204,651861.7412,42879.2285,94612.78095,121090242.8,35444300,3260539.79,47404148.22,8554489.303,4011087.131,25733817.66,1072574.118,21370180.58,63441798.78,11499149.67,25907250.95,1322704.102,671940.6376,2010520.874,5375845.884,4022972.175,1831556.413,15309562.73,1277112.169,1708583.99,151445.434,260395.4595,632386.2147,1051490.422,754408.8886,1943429.242,1234693.286,5349717.287,1825526.337,6098189.738,6110410.273,20376909.9,372280.1307,2831212.926,3704306.962,1516416.806,3605832.534,168608.6684,407619.1033,59521.52158,89141.28761,822998.5949,14148.85151,8934.329414,2679429.775,3083795.181,125745.3855,5898060.026,3781653.844,126928.636,782914.8009,1469571.266,984984.9039,59029.41053,372098.0027,551931.1732,256971.5287,457747.0217,71510.82318,90199.05114,70959.89237,637274.5031,205313.4807,55797.30639,1011593.193,115575.1867,352589.4779,45887.02949,27131.11982,38221.14048,68036.93157,36305.06069,87837.23428,62670.00573,33129.94797,6692.055563,5676.677161,52901.0149,1193354.215,39893.64793,147000.37,28018.38309,64427.45321,31562.31815,48047.40797,98466.65328,158573.9346,295674.3796,269135.335,13002.94827,50383.84738,864702.4388,274789.9672,56957.1704,827331.3495,143016.2763,227119.7458,226090.4672,111717.84,1108357.835,375416.5232,7296093.154,109934629.7,4306143.345,869114.4415,164958.427,522630.2722,53472.81861,1558293.416,1535573.134,49469200.01,1131046.839,2854539.098,191143.099,6011981.602,11686844.24,38597.45733,16802.36942,51468.16063,46246.34046,164636.7634,73537.9367,517033.737,111189.4954,942642.8202,1111052.975
39,Devset_LPOS_ToF05_P1W27,Assay,Study Sample,72,DevSet2_Rep11,230656.7046,279658.7809,114843.1019,256907.2173,110306.8684,79980.43212,75728.36256,9959.888865,18411.37582,5414.316539,12177.77245,21612.79097,19773.23419,33842.20291,38256.81538,185245.1369,569333.1245,322987.0003,25468.81214,13166.72688,17677.98524,67360.53761,37962.16252,130824.6567,16607.32927,13070.31033,197816.0497,17264.34415,212161.3692,39023.61907,26052.35135,66402.99462,952473.7324,469560.2854,242348.6595,6143.828771,43207.70428,170849.4746,19892.62463,49508.42601,358733.1163,189485.5889,32445465.76,581969.7942,267844.324,56863.28202,10153936.22,4490246.926,2259077.409,62640.13869,32599.84538,22693.06579,56665.65769,364707.9117,59161.03427,1243237.294,187186.7756,48177.16648,406342.4943,332325.8126,24163.16972,36343.30779,106685656.3,31155257.97,3298880.741,38350146.09,6884939.791,2833496.683,29052436.18,520178.1093,26009223.94,58663362.76,12432289.95,25672076.23,1030104.097,674223.4983,1646817.717,3591111.757,1438454.3,709540.3579,9266081.582,1016669.818,1083401.903,194218.1748,311728.7571,896091.4769,1326723.955,795228.6811,1985038.903,984288.5378,5712407.611,2163908.886,6587357.319,5786029.577,18444305.38,245033.7088,1740384.282,2247291.208,782935.0631,2144564.352,186662.2012,467791.406,50064.02982,87004.5225,666252.8334,8009.978345,8712.115638,2949237.205,3381472.156,174990.9395,9866820.229,7217271.605,126992.4838,985819.0723,2679172.833,1939241.724,117144.0322,412504.0927,459246.769,85677.81814,475173.0482,30439.37385,34338.80947,26795.66552,333693.462,117985.1076,48280.71934,529191.1925,60801.12056,175309.1464,38281.66379,14157.80572,15987.27314,27409.37067,28299.27638,42862.34823,38761.05484,28517.42203,8740.566379,8061.668726,72877.4783,1198574.957,29855.17431,152433.6884,27197.68051,113217.4648,19767.49619,51854.59784,132670.7142,136453.3528,348591.6269,133111.2066,5755.688638,26260.77335,426114.9827,188760.7123,37089.68915,262644.427,76639.37626,134096.3698,60927.45358,80095.4293,631273.4031,213598.9728,5324977.128,93533535.13,8346529.787,966082.7515,206318.3512,666976.4967,71227.78465,1416039.371,1673574.017,43816148.44,780559.8107,2354882.607,96348.79433,2928286.742,7026962.783,23649.45219,17354.40517,49322.24635,21839.93974,119968.9053,54557.18955,423621.2906,105168.7269,1150037.855,2078657.967
40,Devset_LPOS_ToF05_P1W28,Assay,Study Sample,73,DevSet2_Rep12,30321.573,21247.42201,26244.99947,29054.28119,10399.53709,14375.04156,12961.13394,5643.483876,17941.57779,3657.233259,10375.45494,15384.54681,12742.91876,47287.73648,39485.90647,190267.0201,563866.1429,313080.1932,22549.08408,18356.46835,11605.87528,50650.96688,40659.207,112651.3597,35816.60404,10321.67316,274270.1403,26386.81015,260679.276,34602.69832,16836.31335,51135.3997,975135.5631,436565.7752,347784.8368,8419.602892,47047.4197,156311.3053,11761.25541,41594.07162,313087.135,113394.8579,25371701.14,437413.9498,218793.0093,38860.54582,9975115.617,4035844.023,2906750.229,77839.93973,37728.77863,20242.49081,40354.62186,399136.6037,40567.15477,1143504.494,106250.0341,34620.84524,332816.6285,236314.4578,13983.58273,29785.4078,94203531.32,34617037.28,2652546.838,44474850.01,4456148.062,2918395.615,31006974.32,482683.7994,24558229.99,71134725.45,21319907.96,35440614.29,1378197.135,1012616.077,1771726.695,3952825.247,2163759.176,900921.9833,7660206.031,1274633.962,1554357.238,218160.4165,330332.0961,945869.8698,1238553.701,623281.4905,1794993.252,1141215.71,8754478.746,2726188.595,7316555.837,5817226.531,21812425.59,211216.2752,1775348.837,1879447.156,546282.0516,1693383.879,224003.8026,595356.1791,76784.66365,112084.6091,1083127.753,26783.652,12956.03125,3685959.322,3943600.552,229123.4378,8950639.789,6605449.024,256841.5239,1312641.404,2251506.081,1646207.94,182338.1941,520822.7976,43128.43389,9497.93999,47339.99604,4702.636193,9598.272933,8524.595523,124047.7856,57770.82073,53962.25898,124364.1251,17147.60013,77250.30444,5671.82901,4677.388081,6163.397944,8485.939008,20842.93533,44154.71376,53340.93723,31870.07184,4476.564777,10589.36255,76002.75404,1546377.49,39674.41678,117734.3776,41653.47999,81711.00758,20570.51543,45008.92444,104645.1268,203844.5299,424236.5807,90939.23342,8099.320062,37737.92414,402555.1884,157920.6693,41210.04598,248323.2161,73329.91104,120680.942,87465.35613,34772.56017,588546.4385,225882.6516,7546234.686,96203438.1,12736042.41,1355301.092,213508.352,736468.2964,96601.26782,1551182.988,1865063.34,51240140.52,758595.2903,2116394.954,67246.95706,2446325.54,6499294.714,23977.01917,27108.79998,59916.94198,31912.83895,210349.9233,93820.90981,628038.649,151874.2987,1233144.138,1992035.062
