 ,Sample File Name,Sample Base Name,expno,Path,Acquired Time,Run Order,Correction Batch,Exclusion Details,Batch,Metadata Available,Assay data name,Assay data location,Sample position,Sample batch,Assay protocol,Instrument,Acquisition batch,Sampling ID,Sample ID,Status,AssayRole,SampleType,Dilution,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
ULOQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cpdName,,,,,,,,,,,,,,,,,,,,,,,,Ethanol,Trimethylamine-N-oxide,2-Aminobutyric acid,Alanine,Asparagine,Creatine,Creatinine,Glutamic acid,Glutamine,Glycine,Histidine,Isoleucine,Leucine,Lysine,Methionine,"N,N-Dimethylglycine",Ornithine,Phenylalanine,Proline,Sarcosine,Threonine,Tyrosine,Valine,2-Hydroxybutyric acid,Acetic acid,Citric acid,Formic acid,Lactic acid,Succinic acid,Choline,2-Oxoglutaric acid,3-Hydroxybutyric acid,Acetoacetic acid,Acetone,Pyruvic acid,D-Galactose,Glucose,Glycerol,Dimethylsulfone,Ca-EDTA,K-EDTA
0,PipelineTest_Urine_300K_RFT_290118/10,PipelineTest_Urine_300K_RFT_290118,10,,2014-12-17T18:08:38,1688,,,1,TRUE,630,PipelineTest_Urine_300K_RFT_290118,G1,Devset plasma 67,PCSOP.012,NMR01,1,DevSet6_Rep13,48398,Sample,Assay,Study Sample,100,0.57,0,0,0.46,0,0.03,0.11,0.23,0.66,0.29,0.13,0.06,0.16,0.16,0.1,0,0,0.04,0.27,0,0,0.05,0.3,0,0,0.15,0,4.5,0,0.06,0,0.04,0,0.01,0.03,0,3.4,0.19,0,0,0
1,PipelineTest_Urine_300K_RFT_290118/20,PipelineTest_Urine_300K_RFT_290118,20,,2014-12-17T19:05:16,1691,,,1,TRUE,660,PipelineTest_Urine_300K_RFT_290118,G4,Devset plasma 67,PCSOP.012,NMR01,1,DevSet5_Rep3,54999,Sample,Assay,Study Sample,100,0.55,0,0.09,0.39,0,0.06,0.06,0.16,0.69,0.28,0.11,0.05,0.1,0.17,0.09,0,0,0.04,0,0,0,0.05,0.17,0,0,0.1,0,4.4,0,0,0,0.06,0,0.01,0.04,0,3.1,0.22,0.01,0,0
2,PipelineTest_Urine_300K_RFT_290118/30,PipelineTest_Urine_300K_RFT_290118,30,,2014-12-17T09:19:40,1664,,,1,TRUE,360,PipelineTest_Urine_300K_RFT_290118,D4,Devset plasma 67,PCSOP.012,NMR01,1,DevSet5_Rep10,55850,Sample,Assay,Study Sample,100,0.19,0,0,0.52,0,0.02,0.06,0.21,0.78,0.3,0.1,0.04,0.11,0.19,0.09,0,0.06,0.04,0.42,0,0.22,0.05,0.22,0,0.04,0,0.04,3.1,0,0,0,0,0,0.02,0.03,0,4.2,0.2,0,0,0
3,PipelineTest_Urine_300K_RFT_290118/40,PipelineTest_Urine_300K_RFT_290118,40,,2014-12-16T20:46:31,1659,,,1,TRUE,310,PipelineTest_Urine_300K_RFT_290118,C11,Devset plasma 67,PCSOP.012,NMR01,1,DevSet6_Rep9,34234,Sample,Assay,Study Sample,100,0.48,0,0.08,0.4,0,0.03,0.09,0.25,0.27,0.25,0.16,0.08,0.14,0.14,0.07,0,0,0.07,0.24,0,0,0.06,0.21,0,0.07,0,0,2.1,0,0.08,0,0.09,0,0.04,0.07,0,5.5,0.51,0,0,0
4,PipelineTest_Urine_300K_RFT_290118/50,PipelineTest_Urine_300K_RFT_290118,50,,2014-12-17T10:15:55,1667,,,1,TRUE,390,PipelineTest_Urine_300K_RFT_290118,D7,Devset plasma 67,PCSOP.012,NMR01,1,DevSet4_Rep7,26165,Sample,Assay,Study Sample,100,0.73,0,0,0.45,0,0.09,0.07,0.15,0.42,0.18,0.09,0.04,0.09,0,0.06,0,0.04,0.05,0,0,0,0.04,0.24,0,0,0.18,0,7.3,0,0,0,0,0,0.02,0.08,0,5.3,0.24,0,0,0
5,PipelineTest_Urine_300K_RFT_290118/60,PipelineTest_Urine_300K_RFT_290118,60,,2014-12-19T16:29:37,1820,,,1,TRUE,80,PipelineTest_Urine_300K_RFT_290118,A8,Devset plasma 67,PCSOP.012,NMR01,1,DevSet5_Rep5,25990,Sample,Assay,Study Sample,100,0.62,0,0,0.28,0,0.03,0.07,0.11,0.54,0.25,0.1,0.04,0.08,0,0.07,0,0,0,0,0,0,0.03,0.19,0,0,0.07,0,4.7,0,0,0,0.24,0,0.05,0.03,0,3.2,0.18,0,0,0
6,PipelineTest_Urine_300K_RFT_290118/70,PipelineTest_Urine_300K_RFT_290118,70,,2014-12-17T08:41:50,1662,,,1,TRUE,340,PipelineTest_Urine_300K_RFT_290118,D2,Devset plasma 67,PCSOP.012,NMR01,1,DevSet2_Rep10,53633,Sample,Assay,Study Sample,100,0.66,0,0.09,0.43,0,0,0.09,0.08,0.71,0.22,0.07,0.05,0.09,0.12,0.08,0,0.02,0.03,0.26,0,0.09,0.05,0.21,0,0.02,0,0,3.5,0,0,0,0.14,0,0.03,0,0,4,0.2,0.01,0,0
7,PipelineTest_Urine_300K_RFT_290118/80,PipelineTest_Urine_300K_RFT_290118,80,,2014-12-18T00:06:52,1704,,,1,TRUE,820,PipelineTest_Urine_300K_RFT_290118,H8,Devset plasma 67,PCSOP.012,NMR01,1,DevSet5_Rep13,70124,Sample,Assay,Study Sample,100,0.26,0,0,0.55,0,0.01,0.11,0.14,0.68,0.44,0.08,0.08,0.18,0.23,0.11,0,0,0.06,0.43,0,0,0.08,0.35,0,0,0.12,0,3.4,0,0,0,0,0,0.03,0.03,0,4.6,0.24,0,0,0
8,PipelineTest_Urine_300K_RFT_290118/90,PipelineTest_Urine_300K_RFT_290118,90,,2014-12-17T23:29:00,1703,,,1,TRUE,800,PipelineTest_Urine_300K_RFT_290118,H6,Devset plasma 67,PCSOP.012,NMR01,1,DevSet1_Rep9,35557,Sample,Assay,Study Sample,100,0.25,0,0,0.58,0,0.1,0.12,0.15,0.75,0.27,0.13,0.1,0.22,0.27,0.12,0,0,0.08,0.47,0,0,0.07,0.27,0,0,0,0,3.9,0,0,0,0,0,0.02,0.03,0,3.7,0.14,0,0,0
9,PipelineTest_Urine_300K_RFT_290118/100,PipelineTest_Urine_300K_RFT_290118,100,,2014-12-17T13:43:46,1675,,,1,TRUE,500,PipelineTest_Urine_300K_RFT_290118,E8,Devset plasma 67,PCSOP.012,NMR01,1,DevSet5_Rep12,46948,Sample,Assay,Study Sample,100,0.42,0,0,0.46,0,0.02,0.1,0.17,0.68,0.29,0.12,0.06,0.11,0.23,0.09,0,0,0.04,0.34,0,0.18,0.06,0.23,0,0.02,0,0.03,5.6,0,0,0,0,0,0.01,0.03,0,2.4,0.23,0.01,0,0
10,PipelineTest_Urine_300K_RFT_290118/110,PipelineTest_Urine_300K_RFT_290118,110,,2014-12-17T16:34:43,1683,,,1,TRUE,580,PipelineTest_Urine_300K_RFT_290118,F6,Devset plasma 67,PCSOP.012,NMR01,1,DevSet1_Rep4,37393,Sample,Assay,Study Sample,100,0.53,0,0,0.4,0,0.02,0.07,0.16,0.7,0.26,0.1,0.06,0.14,0.19,0.09,0,0.09,0.05,0.35,0,0,0.05,0.32,0,0,0,0.02,4.1,0,0,0,0.03,0.01,0.02,0.03,0,4.2,0.17,0,0,0
11,PipelineTest_Urine_300K_RFT_290118/120,PipelineTest_Urine_300K_RFT_290118,120,,2014-12-17T15:01:01,1679,,,1,TRUE,530,PipelineTest_Urine_300K_RFT_290118,F1,Devset plasma 67,PCSOP.012,NMR01,1,DevSet6_Rep7,41526,Sample,Assay,Study Sample,100,0.17,0,0,0.62,0.06,0.07,0.1,0.12,0.66,0.39,0.13,0.11,0.17,0.36,0.12,0,0.17,0.05,0.25,0,0.2,0.09,0.33,0,0.02,0.16,0.03,6.8,0,0.09,0,0,0,0.02,0.03,0,2.9,0.16,0.02,0,0
12,PipelineTest_Urine_300K_RFT_290118/130,PipelineTest_Urine_300K_RFT_290118,130,,2014-12-17T15:57:16,1682,,,1,TRUE,560,PipelineTest_Urine_300K_RFT_290118,F4,Devset plasma 67,PCSOP.012,NMR01,1,DevSet4_Rep1,70208,Sample,Assay,Study Sample,100,0.66,0,0,0.4,0,0.06,0.09,0.07,0.54,0.35,0.11,0.06,0.09,0.16,0.09,0,0,0.06,0.24,0,0,0.05,0.28,0.21,0.02,0.21,0,3.5,0,0,0,0.08,0,0.02,0.04,0,4,0.27,0,0,0
13,PipelineTest_Urine_300K_RFT_290118/140,PipelineTest_Urine_300K_RFT_290118,140,,2014-12-16T19:12:55,1654,,,1,TRUE,260,PipelineTest_Urine_300K_RFT_290118,C6,Devset plasma 67,PCSOP.012,NMR01,1,DevSet2_Rep13,13700,Sample,Assay,Study Sample,100,0.86,0,0,0.49,0,0,0.09,0.15,0.63,0.26,0.09,0.12,0.17,0.18,0.11,0,0,0.06,0.34,0,0,0.09,0.35,0,0.03,0,0,3.7,0,0,0,0.09,0.01,0.03,0.04,0,3.4,0.21,0,0,0
14,PipelineTest_Urine_300K_RFT_290118/150,PipelineTest_Urine_300K_RFT_290118,150,,2014-12-16T17:39:26,1649,,,1,TRUE,210,PipelineTest_Urine_300K_RFT_290118,C1,Devset plasma 67,PCSOP.012,NMR01,1,DevSet5_Rep11,61280,Sample,Assay,Study Sample,100,0.21,0,0.06,0.49,0.11,0,0.06,0.17,0.72,0.42,0.11,0.06,0.11,0.19,0.1,0,0.17,0.07,0.3,0,0.24,0.04,0.23,0,0.02,0.15,0.03,4.8,0,0,0,0.11,0,0.03,0.04,0,2.6,0,0,0,0
15,PipelineTest_Urine_300K_RFT_290118/160,PipelineTest_Urine_300K_RFT_290118,160,,2014-12-16T20:08:52,1657,,,1,TRUE,290,PipelineTest_Urine_300K_RFT_290118,C9,Devset plasma 67,PCSOP.012,NMR01,1,DevSet3_Rep1,70315,Sample,Assay,Study Sample,100,0.46,0,0,0.39,0,0.04,0.07,0.08,0.68,0.32,0.08,0.04,0.11,0.15,0.08,0,0,0.06,0.28,0,0.1,0.06,0.23,0,0,0.03,0,3.1,0,0,0,0,0,0.01,0.03,0,2.5,0.19,0.01,0,0
16,PipelineTest_Urine_300K_RFT_290118/170,PipelineTest_Urine_300K_RFT_290118,170,,2014-12-16T13:15:45,1636,,,1,TRUE,70,PipelineTest_Urine_300K_RFT_290118,A7,Devset plasma 67,PCSOP.012,NMR01,1,DevSet2_Rep1,36983,Sample,Assay,Study Sample,100,0.54,0,0,0.38,0,0.03,0.07,0.1,0.55,0.22,0.07,0.05,0.09,0.18,0.05,0,0,0.04,0,0,0.09,0.04,0.23,0,0.01,0,0.02,3.5,0,0,0,0.06,0,0.02,0.06,0,3.2,0.21,0.03,0,0
17,PipelineTest_Urine_300K_RFT_290118/180,PipelineTest_Urine_300K_RFT_290118,180,,2014-12-16T18:35:38,1652,,,1,TRUE,240,PipelineTest_Urine_300K_RFT_290118,C4,Devset plasma 67,PCSOP.012,NMR01,1,DevSet3_Rep13,13549,Sample,Assay,Study Sample,100,0.73,0,0,0.36,0,0.02,0.1,0.07,0.75,0.21,0.1,0.06,0.11,0.15,0.09,0,0,0.03,0.36,0,0.14,0.06,0.29,0,0,0,0,2.5,0,0,0,0.19,0.01,0.05,0,0,3.7,0,0.01,0,0
18,PipelineTest_Urine_300K_RFT_290118/190,PipelineTest_Urine_300K_RFT_290118,190,,2014-12-17T20:58:36,1696,,,1,TRUE,720,PipelineTest_Urine_300K_RFT_290118,G10,Devset plasma 67,PCSOP.012,NMR01,1,DevSet4_Rep11,55487,Sample,Assay,Study Sample,100,0.28,0,0,0.36,0,0,0.07,0.14,0.56,0.16,0.07,0.06,0.09,0.11,0.06,0,0,0.04,0,0,0,0.05,0.21,0,0.02,0,0.02,3.6,0,0.05,0,0.02,0.01,0.02,0.03,0,6.3,0.2,0.01,0,0
19,PipelineTest_Urine_300K_RFT_290118/200,PipelineTest_Urine_300K_RFT_290118,200,,2014-12-17T21:55:14,1699,,,1,TRUE,750,PipelineTest_Urine_300K_RFT_290118,H1,Devset plasma 67,PCSOP.012,NMR01,1,DevSet6_Rep3,14743,Sample,Assay,Study Sample,100,0.36,0,0,0.32,0,0.02,0.16,0.11,0.59,0.18,0.14,0.07,0.12,0.18,0.07,0,0,0.06,0,0,0,0.05,0.25,0,0.02,0.2,0.03,4,0,0,0,0.15,0,0.05,0.03,0,4,0.3,0,0,0
20,PipelineTest_Urine_300K_RFT_290118/210,PipelineTest_Urine_300K_RFT_290118,210,,2014-12-17T20:20:53,1694,,,1,TRUE,700,PipelineTest_Urine_300K_RFT_290118,G8,Devset plasma 67,PCSOP.012,NMR01,1,DevSet4_Rep13,55878,Sample,Assay,Study Sample,100,0.53,0,0,0.45,0,0.02,0.11,0.17,0.67,0.17,0.11,0.06,0.11,0.19,0.09,0,0,0.04,0,0,0,0.07,0.29,0,0,0.04,0.02,4,0,0,0,0,0,0.01,0.04,0,2.7,0.34,0,0,0
21,PipelineTest_Urine_300K_RFT_290118/220,PipelineTest_Urine_300K_RFT_290118,220,,2014-12-17T10:34:50,1668,,,1,TRUE,400,PipelineTest_Urine_300K_RFT_290118,D8,Devset plasma 67,PCSOP.012,NMR01,1,DevSet5_Rep6,36830,Sample,Assay,Study Sample,100,0.57,0,0,0.6,0.05,0,0.13,0.22,0.63,0.26,0.1,0.09,0.16,0.22,0.1,0,0,0.06,0.27,0,0,0.06,0.32,0,0.02,0.11,0.03,4.7,0,0,0,0.07,0,0.02,0.04,0,6.4,0.16,0.01,0,0
22,PipelineTest_Urine_300K_RFT_290118/230,PipelineTest_Urine_300K_RFT_290118,230,,2014-12-17T22:51:54,1701,,,1,TRUE,780,PipelineTest_Urine_300K_RFT_290118,H4,Devset plasma 67,PCSOP.012,NMR01,1,DevSet1_Rep2,24363,Sample,Assay,Study Sample,100,0.63,0,0,0.48,0,0.09,0.13,0.2,0.62,0.23,0.15,0.08,0.12,0.27,0.11,0,0,0.07,0.5,0,0,0.06,0.26,0,0,0.12,0,5.4,0,0,0,0,0.01,0.02,0.06,0,1,0.15,0,0,0
23,PipelineTest_Urine_300K_RFT_290118/240,PipelineTest_Urine_300K_RFT_290118,240,,2014-12-19T17:26:28,1823,,,1,TRUE,480,PipelineTest_Urine_300K_RFT_290118,E6,Devset plasma 67,PCSOP.012,NMR01,1,DevSet4_Rep2,47083,Sample,Assay,Study Sample,100,0.19,0,0.06,0.41,0,0.03,0.08,0.12,0.54,0.23,0.08,0.04,0.08,0.11,0.06,0,0,0.04,0.31,0,0.07,0.04,0.18,0,0.01,0.03,0.02,4,0,0,0,0.04,0,0.01,0.04,0,3.7,0.31,0.02,0,0
24,PipelineTest_Urine_300K_RFT_290118/250,PipelineTest_Urine_300K_RFT_290118,250,,2014-12-19T17:07:19,1822,,,1,TRUE,430,PipelineTest_Urine_300K_RFT_290118,E1,Devset plasma 67,PCSOP.012,NMR01,1,DevSet4_Rep5,43820,Sample,Assay,Study Sample,100,0.49,0,0,0.59,0,0,0.1,0.13,0.62,0.34,0.09,0.06,0.11,0.15,0.07,0,0,0.04,0.31,0,0,0.05,0.27,0,0,0.22,0,5,0,0,0,0,0,0.01,0.07,0,1.6,0.15,0,0,0
25,PipelineTest_Urine_300K_RFT_290118/260,PipelineTest_Urine_300K_RFT_290118,260,,2014-12-17T12:28:32,1672,,,1,TRUE,460,PipelineTest_Urine_300K_RFT_290118,E4,Devset plasma 67,PCSOP.012,NMR01,1,DevSet5_Rep1,37037,Sample,Assay,Study Sample,100,0.62,0,0,0.52,0,0,0.1,0.16,0.61,0.17,0.1,0.09,0.1,0.18,0.08,0,0,0.05,0.41,0,0,0.06,0.31,0,0,0.06,0,4.3,0,0,0,0,0,0.02,0.03,0,4.2,0.19,0,0,0
26,PipelineTest_Urine_300K_RFT_290118/270,PipelineTest_Urine_300K_RFT_290118,270,,2014-12-16T16:04:40,1644,,,1,TRUE,160,PipelineTest_Urine_300K_RFT_290118,B6,Devset plasma 67,PCSOP.012,NMR01,1,DevSet3_Rep6,55557,Sample,Assay,Study Sample,100,0.36,0,0,0.35,0,0.02,0.08,0.18,0.57,0.17,0.08,0.04,0.11,0.11,0.06,0,0,0.04,0.34,0,0.11,0.05,0.22,0,0.04,0,0.03,3.6,0,0,0,0.07,0.02,0.05,0,0,3.9,0.32,0.01,0,0
27,PipelineTest_Urine_300K_RFT_290118/280,PipelineTest_Urine_300K_RFT_290118,280,,2014-12-16T14:30:52,1639,,,1,TRUE,110,PipelineTest_Urine_300K_RFT_290118,B1,Devset plasma 67,PCSOP.012,NMR01,1,DevSet4_Rep6,37751,Sample,Assay,Study Sample,100,0.41,0,0,0.43,0,0.02,0.09,0.11,0.66,0.22,0.09,0.06,0.13,0.12,0.09,0,0.02,0.04,0.36,0,0.21,0.06,0.22,0,0,0,0.02,3.9,0,0,0,0.02,0,0.01,0.04,0,4.1,0.18,0,0,0
28,PipelineTest_Urine_300K_RFT_290118/290,PipelineTest_Urine_300K_RFT_290118,290,,2014-12-16T17:01:39,1647,,,1,TRUE,190,PipelineTest_Urine_300K_RFT_290118,B9,Devset plasma 67,PCSOP.012,NMR01,1,DevSet6_Rep2,36092,Sample,Assay,Study Sample,100,0.44,0,0,0.74,0.08,0.68,0.06,0.23,0.72,0.26,0.13,0.2,0.27,0,0.15,0,0,0.09,0.51,0,0.3,0.11,0.43,0,0.01,0,0.03,7.1,0,0,0,0.06,0,0.03,0.05,0,1.2,0.17,0.01,0,0
29,PipelineTest_Urine_300K_RFT_290118/300,PipelineTest_Urine_300K_RFT_290118,300,,2014-12-16T12:56:40,1635,,,1,TRUE,20,PipelineTest_Urine_300K_RFT_290118,A6,Devset plasma 67,PCSOP.012,NMR01,1,LTR,44451,Sample,Assay,External Reference,100,0.43,0,0,0.34,0,0.02,0.1,0.19,0.61,0.21,0.08,0.06,0.13,0.15,0.07,0,0,0.04,0.26,0,0,0.05,0.26,0,0.01,0,0.03,4.5,0,0,0,0.1,0,0.02,0,0,3.2,0.23,0.01,0,0
30,PipelineTest_Urine_300K_RFT_290118/310,PipelineTest_Urine_300K_RFT_290118,310,,2014-12-16T12:56:40,1635,,,1,TRUE,30,PipelineTest_Urine_300K_RFT_290118,A7,Devset plasma 67,PCSOP.012,NMR01,1,SR,12344,Sample,Assay,Study Pool,100,0.2,0,0,0.34,0,0.02,0.1,0.19,0.61,0.21,0.08,0.06,0.13,0.15,0.07,0,0,0.04,0.26,0,0,0.06,0.27,0,0.02,0,0.04,4.6,0,0,0,0.2,0,0.02,0,0,0.1,0.4,0.01,0,0
31,PipelineTest_Urine_300K_RFT_290118/320,PipelineTest_Urine_300K_RFT_290118,320,,2014-12-16T12:56:40,1635,,,1,TRUE,40,PipelineTest_Urine_300K_RFT_290118,A8,Devset plasma 67,PCSOP.012,NMR01,1,LTR,23142,Sample,Assay,External Reference,100,0.3,0,0,0.34,0,0.02,0.1,0.19,0.61,0.21,0.08,0.06,0.13,0.15,0.07,0,0,0.04,0.26,0,0,0.07,0.28,0,0.03,0,0.03,4.7,0,0,0,0.1,0,0.04,0,0,3.2,0.23,0.01,0,0
32,PipelineTest_Urine_300K_RFT_290118/330,PipelineTest_Urine_300K_RFT_290118,330,,2014-12-16T12:56:40,1635,,,1,TRUE,50,PipelineTest_Urine_300K_RFT_290118,A9,Devset plasma 67,PCSOP.012,NMR01,1,SR,12312,Sample,Assay,Study Pool,100,0.4,0,0,0.34,0,0.02,0.1,0.19,0.61,0.21,0.08,0.06,0.13,0.15,0.07,0,0,0.04,0.26,0,0,0.08,0.29,0,0.04,0,0.05,4.8,0,0,0,0.3,0,0.02,0,0,3.3,0.25,0.08,0,0
33,PipelineTest_Urine_300K_RFT_290118/340,PipelineTest_Urine_300K_RFT_290118,340,,2014-12-16T12:56:40,1635,,,1,TRUE,60,PipelineTest_Urine_300K_RFT_290118,A10,Devset plasma 67,PCSOP.012,NMR01,1,LTR,41244,Sample,Assay,External Reference,100,0.5,0,0,0.34,0,0.02,0.1,0.19,0.61,0.21,0.08,0.06,0.13,0.15,0.07,0,0,0.04,0.26,0,0,0.09,0.3,0,0.05,0,0.03,4.9,0,0,0,0.1,0,0.05,0,0,3.2,0.23,0.01,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
