cpdID,cpdName,X,ROI_rt,ROI_mz,ROI_rtMin,ROI_rtMax,ROI_mzMin,ROI_mzMax,X,uROI_rtMin,uROI_rtMax,uROI_mzMin,uROI_mzMax,uROI_rt,uROI_mz,X,FIR_rtMin,FIR_rtMax,FIR_mzMin,FIR_mzMax
LPOS-0265.1,PC(40:3),|,453.6,840.6476819,438.6,468.6,840.6350722,840.6602916,|,455,462,840.6350722,840.6602916,453.6,840.6476819,|,455,462,840.6350722,840.6602916
LPOS-0268.1,PC(O-16:0/20:3),|,399.24,770.6058171,384.24,414.24,770.594258,770.6173762,|,401.5,407.5,770.5942993,770.6173706,399.24,770.6058171,|,401.5,407.5,770.5946655,770.6047974
LPOS-0269.1,PC(O-16:0/22:5),|,385.8,794.6058171,370.8,400.8,794.593898,794.6177362,|,388,393,794.593898,794.6177362,385.8,794.6058171,|,388,393,794.593898,794.6177362
LPOS-0270.1,PC(O-18:0/20:3),|,438.84,798.6371172,423.84,453.84,798.6251377,798.6490968,|,440.5,446,798.6251831,798.6490479,438.84,798.6371172,|,440.5,446,798.6275024,798.6468506
LPOS-0272.1,PC(O-18:0/22:4),|,450.72,824.6527673,435.72,465.72,824.6403975,824.6651371,|,452.5,460,824.6404419,824.6651001,450.72,824.6527673,|,452.5,460,824.6425171,824.6636963
LPOS-0273.1,PC(O-18:1/22:6) and/or PC(P-18:0/22:6),|,380.64,818.6058171,365.64,395.64,818.593538,818.6180962,|,382,389,818.5935669,818.618042,380.64,818.6058171,|,382,389,818.5970154,818.6130371
LPOS-0274.1,PC(O-22:0/18:2),|,501.54,828.6840674,486.54,516.54,828.6716372,828.6964977,|,503,510,828.6716372,828.6964977,501.54,828.6840674,|,503,510,828.6729126,828.696106
LPOS-0275.1,PC(O-22:0/20:3),|,509.88,854.6997175,494.88,524.88,854.686897,854.712538,|,512,517,854.6869507,854.7125244,509.88,854.6997175,|,512,517,854.6897583,854.7104492
LPOS-0276.1,PC(O-22:1/20:4) and/or PC(P-22:0/20:4),|,464.28,850.6684174,449.28,479.28,850.6556574,850.6811774,|,465,472,850.6557007,850.6811523,464.28,850.6684174,|,465,472,850.6624756,850.6779175
LPOS-0278.1,PC(O-24:0/18:2),|,533.7,856.7153676,518.7,548.7,856.7025168,856.7282183,|,535,541,856.7025757,856.7282104,533.7,856.7153676,|,535,541,856.7039795,856.7272339
LPOS-0279.1,PC(O-24:0/20:4),|,531.6,880.7153676,516.6,546.6,880.7021568,880.7285783,|,532,540,880.7022095,880.7285767,531.6,880.7153676,|,532,540,880.7042847,880.727478
LPOS-0280.1,PC(O-24:1/18:1) and/or PC(P-24:0/18:1),|,523.2,856.7153676,508.2,538.2,856.7025168,856.7282183,|,525,532,856.7025168,856.7282183,523.2,856.7153676,|,525,532,856.7036133,856.727478
LPOS-0281.1,PC(O-24:1/20:3) and/or PC(P-24:0/20:3),|,507.96,880.7153676,492.96,522.96,880.7021568,880.7285783,|,510,516,880.7022095,880.7285767,507.96,880.7153676,|,510,516,880.7032471,880.7262573
LPOS-0282.1,PC(O-24:1/20:4) and/or PC(P-24:0/20:4),|,497.7,878.6997175,482.7,512.7,878.686537,878.712898,|,499,506,878.6865845,878.7128906,497.7,878.6997175,|,499,506,878.6903687,878.7097168
LPOS-0283.1,PC(O-24:1/22:4) and/or PC(P-24:0/22:4),|,517.02,906.7310176,502.02,532.02,906.7174167,906.7446186,|,518.5,526,906.7174167,906.7446186,517.02,906.7310176,|,518.5,526,906.7191772,906.7440796
LPOS-0284.1,PC(O-24:1/22:5) and/or PC(P-24:0/22:5),|,490.92,904.7153676,475.92,505.92,904.7017968,904.7289383,|,493.5,497,904.7018433,904.7288818,490.92,904.7153676,|,493.5,497,904.7042847,904.7277832
LPOS-0285.1,PC(O-24:2/18:2) and/or PC(P-24:1/18:2),|,471.66,852.6840674,456.66,486.66,852.6712772,852.6968577,|,473,478,852.6712772,852.6968577,471.66,852.6840674,|,473,478,852.6712772,852.6968577
LPOS-0286.1,PC(O-24:2/20:4) and/or PC(P-24:1/20:4),|,470.46,876.6840674,455.46,485.46,876.6709172,876.6972177,|,471,477.5,876.6709172,876.6972177,470.46,876.6840674,|,471,477.5,876.6763306,876.6947021
LPOS-0287.1,PC(O-26:1/20:4) and/or PC(P-26:0/20:4),|,528.9,906.7310176,513.9,543.9,906.7174167,906.7446186,|,530,537,906.7174683,906.7445679,528.9,906.7310176,|,530,537,906.7197266,906.7440491
LPOS-0289.1,PE(O-20:1/20:4) and/or PE(P-20:0/20:4),|,470.7,780.5901671,455.7,485.7,780.5784582,780.6018759,|,471.5,478.5,780.5784912,780.6018677,470.7,780.5901671,|,471.5,478.5,780.5800171,780.6004639
LPOS-0290.1,SM(d16:1/23:0),|,454.2,773.6531017,439.2,469.2,773.6414969,773.6647065,|,456.5,462.5,773.6414969,773.6647065,454.2,773.6531017,|,456.5,462.5,773.6435547,773.6633606
LPOS-0291.1,SM(d19:1/18:0),|,399.48,745.6218015,384.48,414.48,745.6106172,745.6329859,|,402,408,745.6106172,745.6329859,399.48,745.6218015,|,402,408,745.6106172,745.6329859
LPOS-0292.1,SM(d19:1/24:1),|,478.38,827.7000519,463.38,493.38,827.6876364,827.7124674,|,480,486,827.6876364,827.7124674,478.38,827.7000519,|,480,486,827.6907654,827.7069092
LPOS-0294.1,SM(d32:1);  SM(d16:1/16:0) | SM(d18:1/14:0),|,298.44,675.5435512,283.44,313.44,675.5334181,675.5536844,|,300,306.5,675.5335083,675.5536499,298.44,675.5435512,|,300,306.5,675.5415039,675.5478516
LPOS-0296.1,TG(42:0),|,588.84,761.6055986,573.84,603.84,761.5941745,761.6170227,|,589,595,761.5946655,761.6166992,588.84,761.6055986,|,589,595,761.59552,761.615509
LPOS-0304.1,TG(49:2),|,624.42,834.7545163,609.42,639.42,834.741995,834.7670377,|,623,631,834.7420044,834.7670288,624.42,834.7545163,|,623,631,834.7458496,834.7653198
LPOS-0305.1,TG(49:3),|,607.26,832.7388663,592.26,622.26,832.7263752,832.7513574,|,606.5,614,832.7263752,832.7513574,607.26,832.7388663,|,606.5,614,832.7279053,832.7504272
LPOS-0306.1,TG(50:5)_1,|,582.12,863.6525488,567.12,597.12,863.639594,863.6655036,|,581.5,588.5,863.6461182,863.664917,582.12,863.6525488,|,581.5,588.5,863.6471863,863.6612244
LPOS-0307.1,TG(50:5)_2,|,587.64,863.6525488,572.64,602.64,863.639594,863.6655036,|,588.5,593,863.639594,863.6655036,587.64,863.6525488,|,588.5,593,863.6399536,863.664917
LPOS-0308.1,TG(50:5)_3,|,592.8,842.7232162,577.8,607.8,842.7105754,842.7358571,|,593,600,842.7105754,842.7358571,592.8,842.7232162,|,593,600,842.7105754,842.7358571
LPOS-0309.1,TG(51:2),|,642.54,862.7858165,627.54,657.54,862.7728747,862.7987583,|,641,650,862.7728882,862.7987061,642.54,862.7858165,|,641,650,862.782074,862.7962952
LPOS-0310.1,TG(51:3),|,626.58,860.7701664,611.58,641.58,860.7572549,860.783078,|,626,633,860.7573242,860.78302,626.58,860.7701664,|,626,633,860.7642212,860.7807007
LPOS-0311.1,TG(51:4),|,609.9,858.7545163,594.9,624.9,858.741635,858.7673977,|,610,616,858.741635,858.7673977,609.9,858.7545163,|,610,616,858.741635,858.7673977
LPOS-0312.1,TG(52:5)_1,|,603.18,870.7545163,588.18,618.18,870.741455,870.7675777,|,602.5,609,870.7468872,870.7672119,603.18,870.7545163,|,602.5,609,870.7539368,870.7628479
LPOS-0313.1,TG(52:5)_2,|,607.86,870.7545163,592.86,622.86,870.741455,870.7675777,|,609,613.5,870.7468872,870.7672119,607.86,870.7545163,|,609,613.5,870.7539368,870.7628479
LPOS-0314.1,TG(52:5)_3,|,612.36,870.7545163,597.36,627.36,870.741455,870.7675777,|,613.5,620,870.7468872,870.7672119,612.36,870.7545163,|,613.5,620,870.7539368,870.7628479
LPOS-0315.1,TG(52:6)_1,|,585.9,868.7388663,570.9,600.9,868.7258352,868.7518974,|,586,592,868.7258352,868.7518974,585.9,868.7388663,|,586,592,868.7258352,868.7518974
LPOS-0316.1,TG(52:6)_2,|,591,868.7388663,576,606,868.7258352,868.7518974,|,592,596.5,868.7258352,868.7518974,591,868.7388663,|,592,596.5,868.7258352,868.7518974
LPOS-0319.1,TG(53:1),|,674.4,892.8327667,659.4,689.4,892.8193742,892.8461592,|,672,678.5,892.8193742,892.8461592,674.4,892.8327667,|,672,678.5,892.8193742,892.8461592
LPOS-0321.1,TG(53:3),|,644.46,888.8014665,629.46,659.46,888.7881345,888.8147986,|,642.5,651,888.788147,888.8147583,644.46,888.8014665,|,642.5,651,888.7940063,888.8128662
LPOS-0322.1,TG(53:4),|,629.04,886.7858165,614.04,644.04,886.7725147,886.7991183,|,628,637,886.772522,886.7990723,629.04,886.7858165,|,628,637,886.7766724,886.7976685
LPOS-0323.1,TG(53:5),|,612.9,884.7701664,597.9,627.9,884.7568949,884.783438,|,612.5,620,884.7568949,884.783438,612.9,884.7701664,|,612.5,620,884.7568949,884.783438
LPOS-0324.1,TG(54:5)_1,|,622.14,898.7858165,607.14,637.14,898.7723347,898.7992983,|,621,628,898.7757568,898.7991943,622.14,898.7858165,|,621,628,898.7878418,898.7957764
LPOS-0325.1,TG(54:5)_2,|,630.84,898.7858165,615.84,645.84,898.7723347,898.7992983,|,631.5,637,898.7757568,898.7991943,630.84,898.7858165,|,631.5,637,898.7878418,898.7957764
LPOS-0326.1,TG(54:7)_1,|,588.36,894.7545163,573.36,603.36,894.741095,894.7679377,|,589,594,894.741095,894.7679377,588.36,894.7545163,|,589,594,894.741095,894.7679377
LPOS-0327.1,TG(54:7)_2,|,593.22,915.6838489,578.22,608.22,915.6701136,915.6975842,|,594,598,915.6701136,915.6975842,593.22,915.6838489,|,594,598,915.671875,915.6970825
LPOS-0328.1,TG(54:7)_3,|,598.44,894.7545163,583.44,613.44,894.741095,894.7679377,|,598,603.5,894.741095,894.7679377,598.44,894.7545163,|,598,603.5,894.741095,894.7679377
LPOS-0329.1,TG(54:7)_4,|,602.82,915.6838489,587.82,617.82,915.6701136,915.6975842,|,603.5,610,915.6701136,915.6975842,602.82,915.6838489,|,603.5,610,915.6717224,915.697113
LPOS-0332.1,TG(55:2),|,673.8,918.8484167,658.8,688.8,918.834634,918.8621995,|,672.5,681,918.834634,918.8621995,673.8,918.8484167,|,672.5,681,918.8359985,918.8613892
LPOS-0333.1,TG(55:3),|,660.96,937.7620992,645.96,675.96,937.7480328,937.7761657,|,660,667,937.7480469,937.776123,660.96,937.7620992,|,660,667,937.7493896,937.7753296
LPOS-0334.1,TG(55:4),|,646.2,914.8171166,631.2,661.2,914.8033943,914.8308389,|,645,654,914.8033943,914.8308389,646.2,914.8171166,|,645,654,914.8046265,914.8302612
LPOS-0336.1,TG(56:2),|,682.44,953.7933993,667.44,697.44,953.7790924,953.8077062,|,680,690,953.7791138,953.8076782,682.44,953.7933993,|,680,690,953.7807617,953.8069458
LPOS-0337.1,TG(56:3),|,668.28,930.8484167,653.28,683.28,930.834454,930.8623795,|,667,675,930.8344727,930.8623657,668.28,930.8484167,|,667,675,930.8383179,930.8612061
LPOS-0338.1,TG(56:4),|,662.7,949.7620992,647.7,677.7,949.7478528,949.7763457,|,663,667,949.7478528,949.7763457,662.7,949.7620992,|,663,667,949.7490234,949.7749634
LPOS-0339.1,TG(56:5)_1,|,643.2,926.8171166,628.2,658.2,926.8032143,926.8310189,|,642.5,648,926.8032227,926.8309937,643.2,926.8171166,|,642.5,648,926.8134155,926.8289795
LPOS-0340.1,TG(56:5)_2,|,648.18,947.7464492,633.18,663.18,947.732233,947.7606654,|,648,655,947.7322388,947.7606201,648.18,947.7464492,|,648,655,947.7368774,947.7592773
LPOS-0341.1,TG(56:6)_1,|,628.68,924.8014665,613.68,643.68,924.7875945,924.8153386,|,628,634,924.7929077,924.8152466,628.68,924.8014665,|,628,634,924.8040161,924.8126831
LPOS-0342.1,TG(56:6)_2,|,633.12,945.7307991,618.12,648.12,945.7166131,945.7449851,|,634,638,945.7166138,945.7449341,633.12,945.7307991,|,634,638,945.7233276,945.7437134
LPOS-0343.1,TG(56:7)_1,|,612.72,943.715149,597.72,627.72,943.7009933,943.7293048,|,613,617.5,943.7009933,943.7293048,612.72,943.715149,|,613,617.5,943.7009933,943.7293048
LPOS-0344.1,TG(56:7)_2,|,617.1,943.715149,602.1,632.1,943.7009933,943.7293048,|,617.5,622.5,943.7011719,943.729248,617.1,943.715149,|,617.5,622.5,943.7112122,943.7277222
LPOS-0345.1,TG(56:7)_3,|,621.96,943.715149,606.96,636.96,943.7009933,943.7293048,|,622.5,630,943.7011719,943.729248,621.96,943.715149,|,622.5,630,943.7112122,943.7277222
LPOS-0347.1,TG(56:9),|,583.44,939.6838489,568.44,598.44,939.6697536,939.6979442,|,584,589,939.6697536,939.6979442,583.44,939.6838489,|,584,589,939.6707764,939.6976929
LPOS-0348.1,TG(58:1),|,707.58,983.8403495,692.58,722.58,983.8255919,983.8551071,|,705,712,983.8255919,983.8551071,707.58,983.8403495,|,705,712,983.8282471,983.8536377
LPOS-0349.1,TG(58:10)_1,|,591.18,965.699499,576.18,606.18,965.6850135,965.7139845,|,591,596,965.6851807,965.7139282,591.18,965.699499,|,591,596,965.6866455,965.7133179
LPOS-0351.1,TG(58:11),|,578.16,963.6838489,563.16,593.16,963.6693936,963.6983042,|,579,584.5,963.6694336,963.6983032,578.16,963.6838489,|,579,584.5,963.6707764,963.6972046
LPOS-0352.1,TG(58:2),|,697.14,981.8246995,682.14,712.14,981.8099721,981.8394268,|,695,702,981.8099976,981.8394165,697.14,981.8246995,|,695,702,981.8117065,981.8386841
LPOS-0357.1,TG(58:7)_1,|,631.02,971.7464492,616.02,646.02,971.731873,971.7610254,|,630.5,639,971.731873,971.7610254,631.02,971.7464492,|,630.5,639,971.731873,971.7610254
LPOS-0359.1,TG(58:8),|,624.3,969.7307991,609.3,639.3,969.7162531,969.7453451,|,624,630,969.7163086,969.7453003,624.3,969.7307991,|,624,630,969.7197876,969.7445068
LPOS-0360.1,TG(58:9)_1,|,608.04,967.715149,593.04,623.04,967.7006333,967.7296648,|,607,612.5,967.7006333,967.7296648,608.04,967.715149,|,607,612.5,967.7049561,967.7286987
LPOS-0362.1,TG(60:2) ,|,708.12,1009.856,693.12,723.12,1009.840852,1009.871147,|,705,712.5,1009.840852,1009.871147,708.12,1009.856,|,705,712.5,1009.843323,1009.870117
LPOS-0367.1,TG(60:9),|,626.46,995.7464492,611.46,641.46,995.731513,995.7613854,|,626.5,632.5,995.7315674,995.7613525,626.46,995.7464492,|,626.5,632.5,995.7331543,995.7600708
LPOS-0368.1,alpha-carotene,|,484.2,536.4376514,469.2,499.2,536.4296049,536.445698,|,480,491,536.4296049,536.445698,484.2,536.4376514,|,480,491,536.430603,536.4434814
LPOS-0369.1,anhydrolutein 1,|,346.2,550.4169214,331.2,361.2,550.4086652,550.4251777,|,346.5,352,550.4086914,550.4251709,346.2,550.4169214,|,346.5,352,550.4098511,550.4235229
LPOS-0371.1,beta carotene_2,|,507,536.4376514,492,522,536.4296049,536.445698,|,505,511.8,536.4296265,536.4456787,507,536.4376514,|,505,511.8,536.4309692,536.4438477
LPOS-0372.1,beta carotene_3,|,513.6,536.4376514,498.6,528.6,536.4296049,536.445698,|,512,520,536.4296265,536.4456787,513.6,536.4376514,|,512,520,536.4309692,536.4438477
LPOS-0373.1,beta-cryptoxanthin,|,384.6,552.4325714,369.6,399.6,552.4242849,552.4408579,|,384,391,552.4243164,552.4408569,384.6,552.4325714,|,384,391,552.4252319,552.4396973
LPOS-0380.1,Luteine ,|,224.4,568.4274814,209.4,239.4,568.418955,568.4360078,|,224,230,568.4190063,568.4359741,224.4,568.4274814,|,224,230,568.4202271,568.4337158
LPOS-0382.1,PC(O-16:1/22:6) and/or PC(P-16:0/22:6),|,370.2,790.5745165,355.2,385.2,790.5626578,790.5863751,|,372,379,790.5626831,790.5863647,370.2,790.5745165,|,372,379,790.5652466,790.5828857
LPOS-0384.1,zeaxanthin,|,216,568.4274814,201,231,568.418955,568.4360078,|,215,220,568.4190063,568.4359741,216,568.4274814,|,215,220,568.4202271,568.4337158
LPOS-0385.1,zeta-carotene,|,496.8,540.4689514,481.8,511.8,540.4608444,540.4770585,|,495,504,540.4608765,540.4770508,496.8,540.4689514,|,495,504,540.4616699,540.4758911
LPOS-0229.1,CAR(16:1-OH),|,69,414.3213999,54,84,414.3151851,414.3276148,|,65,75,414.3151851,414.3276148,69,414.3213999,|,65,75,414.3151851,414.3276148
LPOS-0230.1,CAR(16:2),|,69.6,396.3108353,54.6,84.6,396.3048906,396.3167799,|,67.5,75,396.3048906,396.3167799,69.6,396.3108353,|,67.5,75,396.3048906,396.3167799
LPOS-0235.1,CAR(8:1),|,25.2,286.2012848,10.2,40.2,286.1969918,286.2055778,|,25,30,286.1969918,286.2055778,25.2,286.2012848,|,25,30,286.1969918,286.2055778
LPOS-0240.1,Cer(d42:3); Cer(d18:2/24:1)| Cer(d18:1/24:2),|,480.18,628.6027072,465.18,495.18,628.5932781,628.6121362,|,480,490,628.5932781,628.6121362,480.18,628.6027072,|,480,490,628.5932781,628.6121362
LPOS-0242.1,HexCer(d18:1/23:0),|,498.6,780.6711806,483.6,513.6,780.6594706,780.6828907,|,498,510,780.6594706,780.6828907,498.6,780.6711806,|,498,510,780.6594706,780.6828907
LPOS-0246.1,LPC(20:2/0:0),|,127.74,548.3710662,112.74,142.74,548.3628406,548.3792917,|,127.5,132,548.3628406,548.3792917,127.74,548.3710662,|,127.5,132,548.3628406,548.3792917
LPOS-0247.1,LPC(22:2/0:0),|,157.8,576.4023663,142.8,172.8,576.3937203,576.4110123,|,158,163,576.3937203,576.4110123,157.8,576.4023663,|,158,163,576.3937203,576.4110123
LPOS-0248.1,LPC(22:5/0:0)_1,|,104.34,570.3554161,89.34,119.34,570.3468608,570.3639714,|,104,109,570.3468608,570.3639714,104.34,570.3554161,|,104,109,570.3468608,570.3639714
LPOS-0250.1,LPC(O-24:0/0:0),|,290.18,594.485702,275.18,305.18,594.4767847,594.4946193,|,294,301.5,594.4767847,594.4946193,290.18,594.485702,|,294,301.5,594.4767847,594.4946193
LPOS-0251.1,LPC(O-24:1/0:0),|,241.66,592.4700519,226.66,256.66,592.4611649,592.478939,|,245,253,592.4611649,592.478939,241.66,592.4700519,|,245,253,592.4611649,592.478939
LPOS-0252.1,LPC(O-26:1/0:0),|,288.23,620.5013521,273.23,303.23,620.4920445,620.5106596,|,291,302,620.4920445,620.5106596,288.23,620.5013521,|,291,302,620.4920445,620.5106596
LPOS-0256.1,LPE(20:4/0:0),|,102.66,502.2928158,87.66,117.66,502.2852814,502.3003502,|,102.5,107.5,502.2852814,502.3003502,102.66,502.2928158,|,102.5,107.5,502.2852814,502.3003502
LPOS-0264.1,PC(33:1); PC(15:0/18:1) | PC(16:0/17:1),|,372.42,746.5694316,357.42,387.42,746.5582331,746.5806302,|,374.5,381,746.5582331,746.5806302,372.42,746.5694316,|,374.5,381,746.5582331,746.5806302
LPOS-0266.1,PC(O-16:0/14:0),|,368.1,692.5588669,353.1,383.1,692.5484785,692.5692553,|,369,377,692.5484785,692.5692553,368.1,692.5588669,|,369,377,692.5484785,692.5692553
LPOS-0267.1,PC(O-16:0/15:0),|,388.14,706.574517,373.14,403.14,706.5639184,706.5851156,|,390,397.5,706.5639184,706.5851156,388.14,706.574517,|,390,397.5,706.5639184,706.5851156
LPOS-0288.1,PE(O-20:1/18:2) and/or PE(P-20:0/18:2),|,472.92,756.5901671,457.92,487.92,756.5788182,756.6015159,|,473,481,756.5788182,756.6015159,472.92,756.5901671,|,473,481,756.5788182,756.6015159
LPOS-0293.1,SM(d30:1); SM(d16:1/14:0) | SM(d18:1/12:0),|,254.94,647.5122511,239.94,269.94,647.5025384,647.5219638,|,255,265,647.5025384,647.5219638,254.94,647.5122511,|,255,265,647.5025384,647.5219638
LPOS-0299.1,TG(46:3),|,575.94,811.6212486,560.94,590.94,811.6090743,811.633423,|,575,583,811.6090743,811.633423,575.94,811.6212486,|,575,583,811.6090743,811.633423
LPOS-0300.1,TG(47:1),|,622.26,808.7388663,607.26,637.26,808.7267352,808.7509974,|,620,630,808.7267352,808.7509974,622.26,808.7388663,|,620,630,808.7267352,808.7509974
LPOS-0346.1,TG(56:8),|,600.78,920.7701664,585.78,615.78,920.7563549,920.783978,|,601,606,920.7563549,920.783978,600.78,920.7701664,|,601,606,920.7563549,920.783978
LPOS-0366.1,TG(60:8),|,641.04,997.7620992,626.04,656.04,997.7471328,997.7770657,|,641,647,997.7471328,997.7770657,641.04,997.7620992,|,641,647,997.7471328,997.7770657
LPOS-0374.1,Delta-Tocopherol ,|,301.2,402.3492314,286.2,316.2,402.3431962,402.3552667,|,302,309,402.3431962,402.3552667,301.2,402.3492314,|,302,309,402.3431962,402.3552667
LPOS-0376.1,LacCer(d18:1/22:0),|,468.6,928.7083518,453.6,483.6,928.6944211,928.7222824,|,470,476,928.6944211,928.7222824,468.6,928.7083518,|,470,476,928.6944211,928.7222824
LPOS-0377.1,LacCer(d18:1/24:0),|,504,956.7396518,489,519,956.7253007,956.7540029,|,504,512,956.7253007,956.7540029,504,956.7396518,|,504,512,956.7253007,956.7540029
LPOS-0378.1,LacCer(d18:1/24:1),|,468,954.7240018,453,483,954.7096809,954.7383226,|,467,476,954.7096809,954.7383226,468,954.7240018,|,467,476,954.7096809,954.7383226
LPOS-0381.1,PC(O-16:1/18:2) and/or PC(P-16:0/18:2),|,384,742.5745165,369,399,742.5633778,742.5856551,|,385,393,742.5633778,742.5856551,384,742.5745165,|,385,393,742.5633778,742.5856551
LPOS-0383.1,retinol,|,138,286.2291214,123,153,286.224828,286.2334149,|,138,144,286.224828,286.2334149,138,286.2291214,|,138,144,286.224828,286.2334149
