,LPOS-0231.1,LPOS-0232.1,LPOS-0233.1,LPOS-0234.1,LPOS-0237.1,LPOS-0239.1,LPOS-0241.1,LPOS-0243.1,LPOS-0244.1,LPOS-0249.1,LPOS-0254.1,LPOS-0255.1,LPOS-0257.1,LPOS-0258.1,LPOS-0259.1,LPOS-0260.1,LPOS-0261.1,LPOS-0265.1,LPOS-0268.1,LPOS-0269.1,LPOS-0270.1,LPOS-0272.1,LPOS-0273.1,LPOS-0274.1,LPOS-0275.1,LPOS-0276.1,LPOS-0278.1,LPOS-0279.1,LPOS-0280.1,LPOS-0281.1,LPOS-0282.1,LPOS-0283.1,LPOS-0284.1,LPOS-0285.1,LPOS-0286.1,LPOS-0287.1,LPOS-0289.1,LPOS-0290.1,LPOS-0291.1,LPOS-0292.1,LPOS-0294.1,LPOS-0296.1,LPOS-0304.1,LPOS-0305.1,LPOS-0306.1,LPOS-0307.1,LPOS-0308.1,LPOS-0309.1,LPOS-0310.1,LPOS-0311.1,LPOS-0312.1,LPOS-0313.1,LPOS-0314.1,LPOS-0315.1,LPOS-0316.1,LPOS-0319.1,LPOS-0321.1,LPOS-0322.1,LPOS-0323.1,LPOS-0324.1,LPOS-0325.1,LPOS-0326.1,LPOS-0327.1,LPOS-0328.1,LPOS-0329.1,LPOS-0332.1,LPOS-0333.1,LPOS-0334.1,LPOS-0336.1,LPOS-0337.1,LPOS-0338.1,LPOS-0339.1,LPOS-0340.1,LPOS-0341.1,LPOS-0342.1,LPOS-0343.1,LPOS-0344.1,LPOS-0345.1,LPOS-0347.1,LPOS-0348.1,LPOS-0349.1,LPOS-0351.1,LPOS-0352.1,LPOS-0357.1,LPOS-0359.1,LPOS-0360.1,LPOS-0362.1,LPOS-0367.1,LPOS-0368.1,LPOS-0369.1,LPOS-0371.1,LPOS-0372.1,LPOS-0373.1,LPOS-0380.1,LPOS-0382.1,LPOS-0384.1,LPOS-0385.1,LPOS-0229.1,LPOS-0230.1,LPOS-0235.1,LPOS-0240.1,LPOS-0242.1,LPOS-0246.1,LPOS-0247.1,LPOS-0248.1,LPOS-0250.1,LPOS-0251.1,LPOS-0252.1,LPOS-0256.1,LPOS-0264.1,LPOS-0266.1,LPOS-0267.1,LPOS-0288.1,LPOS-0293.1,LPOS-0299.1,LPOS-0300.1,LPOS-0346.1,LPOS-0366.1,LPOS-0374.1,LPOS-0376.1,LPOS-0377.1,LPOS-0378.1,LPOS-0381.1,LPOS-0383.1
Devset_LPOS_ToF05_P1W10_SR,77.58685562,82.192998,174.8710817,218.5987253,628.093986,552.9999732,529.130001,123.8980472,100.9290006,115.8041823,144.7100777,99.786,313.1134623,345.4337231,365.6960106,402.7490046,368.6360345,458.6210058,404.2877606,389.8445599,443.299939,455.6510064,386.019898,505.9806199,513.9638283,469.1673083,537.5839806,535.6595499,527.6987576,511.9929888,502.0997552,521.5900038,495.0589944,476.4439255,474.8663432,533.2670236,475.2415978,459.0539816,405.046037,483.2247774,303.4817624,589.119015,628.3220903,610.248012,587.2556599,592.0900152,597.1159746,646.3257029,630.3910742,614.1440702,606.8932308,610.933974,616.0332288,589.635407,594.843038,676.184976,648.3094577,632.952223,616.9325863,625.8763453,634.5281226,592.2577406,597.8019906,602.372016,606.3652711,678.241026,664.881018,650.0634579,685.552998,671.7355723,666.48102,647.05902,652.1444096,632.7594519,637.233012,616.4178997,621.5171748,625.5509638,587.5199892,710.261994,595.2880098,583.1790162,699.752028,634.8749459,628.0096487,611.5717169,710.261994,628.77897,487.6144905,349.0767698,508.1803751,516.346067,387.6567719,226.7404671,374.9625769,217.5772008,499.4723939,70.5400014,70.57531305,25.77366315,484.5846803,503.0688071,129.9353401,160.9329984,106.1367197,297.8531757,248.4580134,296.0010054,104.4283751,377.8501809,372.809363,393.8370036,477.8140068,259.6840412,577.0089912,626.252976,604.885026,644.9916325,305.2490046,473.0160138,508.7708175,472.3299978,388.4865261,140.2735311
Devset_LPOS_ToF05_P1W11_SR,77.62614298,81.9309996,174.8328195,219.0859938,628.5641967,552.5439834,529.4491331,124.1059968,101.0776231,115.3159974,144.8989962,99.5500014,313.071229,345.4287161,365.6910036,402.4741323,368.6571273,458.3700084,404.290857,389.7392827,443.2176157,454.9419882,385.8301749,505.7901339,513.6322282,469.087897,537.9687918,535.6967474,527.5995096,512.1166475,502.0626695,521.0285154,494.834976,476.4480114,474.7525197,532.7859876,475.3188939,458.9233048,405.1003303,483.2186567,303.3913363,590.7210162,628.1071767,611.403006,585.4479792,588.6470034,596.900997,646.2535843,630.2836487,614.0855824,606.605016,609.8169015,616.0927289,589.6572904,594.7244465,676.652982,648.4069318,632.6168814,616.658994,625.773998,634.5171366,592.0899262,597.1290204,602.7704678,606.581,678.023988,664.9392511,649.78998,685.334988,671.7103333,665.9745844,647.275998,651.9303673,632.4609859,636.536982,616.6107209,621.685008,625.5217169,587.5040244,710.698014,595.5299143,583.1629944,697.901976,634.938012,628.1320844,612.0415602,712.296984,630.367986,487.2949788,348.9271845,508.1482192,516.3621038,387.6590086,226.6742785,374.9362882,217.4850542,499.3809866,69.820998,70.39756447,25.86014542,484.5896585,503.3364174,129.8671142,162.2889948,106.1639536,297.7506205,248.6931909,295.0809858,104.4926603,377.7015775,372.7829934,393.5759928,477.5909898,259.4441514,578.1349752,625.6784237,604.898016,644.305974,305.2419948,472.3350048,507.8589822,471.9141582,388.4414102,140.2687574
Devset_LPOS_ToF05_P1W12,77.80808154,81.9210006,174.5860002,218.8369992,629.212992,552.7409934,529.098015,123.8519952,100.9573745,115.4858193,143.6556587,99.09414298,313.0913687,345.4177301,363.4454684,402.7169898,368.6992627,457.4590014,404.2928109,389.7894783,443.3161941,455.1740975,385.8451464,505.3349874,513.5610006,469.1120861,537.3240282,536.1809922,527.6193902,512.0815651,502.0646239,521.5580178,496.8740274,477.3379093,474.6080624,532.7419534,475.7379912,458.7938592,404.9547305,483.2187776,303.4748454,593.4329796,628.0951587,611.36301,586.121979,591.8340108,596.4039804,646.2545061,630.4755583,614.0206787,606.9144176,609.078996,616.1507951,589.4173078,595.032978,676.161978,648.2503955,632.7132168,616.8246286,625.7980502,634.5533113,592.1834084,596.4039804,602.4060623,606.4806827,677.6397891,664.401,650.919972,684.7904438,671.8442067,666.456984,647.492982,652.1111204,632.3999638,637.21098,616.3305724,621.427002,625.5218334,587.0360184,709.5158073,595.2610014,584.0650176,698.113974,634.696998,628.0348374,611.81997,709.310988,630.812988,487.6556539,349.0255239,508.0167512,516.3511172,387.804749,226.6662478,374.9745159,217.4057558,499.597967,70.2679968,70.52100885,25.90250558,484.8779868,503.0500032,129.9577938,159.2769954,106.1530454,297.6432,248.202009,295.5140016,104.420605,377.7637115,372.8724783,393.3851436,477.3379896,259.6419289,582.9230118,625.101012,605.3519899,644.979,302.1409896,474.3679902,508.7630082,472.1302777,388.4545401,140.2527644
Devset_LPOS_ToF05_P1W13,77.51566005,82.3979976,174.8187566,218.6137169,629.281998,552.8791136,529.640007,124.0949846,100.5714723,115.6654367,145.8259962,98.94837169,313.1665699,345.3833431,365.5139922,402.4073152,368.58863,457.0499898,404.2924848,389.7791388,443.1240494,455.4499914,385.9072861,505.8480264,514.3253714,469.1337125,536.9681953,535.659195,527.5550082,512.3173571,502.0835485,521.3849832,496.2519834,477.1790028,474.8819416,533.0850536,475.4474757,458.8056133,404.9713504,483.2035284,303.4263271,592.3869894,627.9110783,610.773984,585.2759742,591.6939924,596.7289926,646.2261606,630.2692188,613.9368654,606.660978,611.91702,616.1375884,589.5085705,594.9723677,676.779259,648.186731,632.6720321,615.80097,625.7585421,634.4656105,592.2021002,597.4139784,602.8264838,606.660978,677.5357208,664.728984,649.617978,684.259014,671.7874659,665.186004,647.103996,652.15603,632.5532328,636.821994,616.6436125,621.055986,625.5538032,587.103996,709.189036,595.5860136,582.9909894,697.968006,634.308984,628.0556567,611.6518794,709.850004,629.968014,487.6885405,349.0152334,508.0012924,516.2987828,387.6860855,226.647946,374.9633651,217.4708508,499.4620262,70.5169986,70.66066365,25.87227779,484.9480248,503.3822617,129.8310845,160.484004,106.2010466,297.6790994,248.3303491,295.6566833,104.4684371,377.7053693,373.0630014,393.1709862,477.611978,259.5133643,580.2489852,625.855008,604.8946024,645.048006,306.1919976,472.609005,508.1330106,471.6949938,388.4322334,140.1732466
Devset_LPOS_ToF05_P1W14,77.63618372,82.04946688,174.7506926,218.5236998,629.420988,552.509022,529.780998,123.1899978,101.6040018,115.7699988,144.7472356,99.23466525,313.0672723,345.2982697,365.6940078,402.7270032,368.4842857,457.687998,404.2055986,389.6668524,443.2447163,455.0544269,385.8069388,506.1142762,513.7870218,468.9803152,536.8519276,535.4929734,527.7481569,512.1990716,501.9541064,521.327019,495.495987,477.7950096,474.6432859,533.111684,475.5099966,458.7336986,404.9157116,483.0499417,303.3713867,594.57201,628.217765,611.817,586.8030168,590.8790099,597.3140142,646.2076264,630.2858836,613.64502,606.814024,609.4002952,616.1570783,589.3651094,594.7286365,675.682986,648.181042,632.4761607,616.9755441,625.7408253,634.5313393,591.9143431,594.8010066,602.2092832,606.3924176,677.511006,663.466014,649.75599,684.6181587,671.738735,664.608018,647.01399,652.0048314,632.3919037,636.985,616.385994,621.41298,625.4164157,588.859005,710.217018,594.8010066,582.9179766,698.33502,634.447002,627.8933555,611.7093776,709.988022,629.878008,487.6204016,348.8095167,508.086065,516.2879242,387.6951212,226.605946,374.9856719,217.3584377,499.3357295,69.80951427,70.44466365,25.93046986,484.5655218,503.1202086,129.8952364,161.5949964,106.2453749,297.7316723,248.432007,295.9879878,104.4295032,377.7496291,372.814131,393.5147988,477.7950096,259.47812,578.600369,625.8019579,605.083008,644.5956626,306.8340108,473.9099982,508.3030128,471.5295201,388.319947,140.2495269
Devset_LPOS_ToF05_P1W15,77.56181608,81.697998,174.8509219,217.458,629.0810864,552.3010254,530.0309946,123.8921799,101.2253395,115.5350825,144.6620034,99.34914598,313.3163597,345.4006631,365.6999874,402.5956156,368.5858389,458.1330012,404.30494,389.8486375,443.5951761,455.390997,385.9990109,505.863186,513.5589984,469.111945,537.4366202,535.9709928,528.4110258,512.1397223,502.0255843,522.0129774,495.9650232,476.1949504,474.7998522,532.8313982,474.9435904,458.8421931,404.9728674,483.2418928,303.4325683,591.156006,628.1543273,610.98198,586.8030168,592.3670196,596.2509726,646.2895783,630.343733,614.0002831,606.641004,609.2383513,616.212974,589.7740176,594.7474977,676.45998,648.2261123,632.7844539,616.69401,625.8108033,634.5531306,592.330875,594.6520044,602.1678273,607.098024,678.059004,664.241982,648.682992,685.370982,671.7704237,665.385018,647.084028,652.0738434,632.3756867,637.258986,617.152733,621.721002,625.5095181,587.2599792,710.27601,594.4230078,582.2340204,699.76599,634.06002,627.9631788,612.125016,709.591026,630.174978,487.7390903,349.0807466,508.050162,516.3491144,387.7555549,226.6862803,374.9836691,217.4097269,499.5366725,70.0450014,70.68272269,25.85327705,484.6963403,503.7340164,129.8581022,162.0559932,106.1549488,297.827997,248.1036094,296.4569952,104.4122064,377.6663245,373.0473227,393.3479976,477.5074442,259.4089474,580.405998,625.605984,604.934004,645.484026,308.4469986,472.093992,509.2180254,472.2145549,388.4535387,140.2838562
Devset_LPOS_ToF05_P1W16,77.66246728,82.16018312,174.7758624,218.5799934,628.05399,552.963009,529.1410916,123.1440066,100.8720018,115.724001,144.5435707,99.2729976,313.1004245,345.3536567,365.6530092,402.5124522,368.6510014,457.453995,404.2094868,389.7784433,443.2526785,455.0968014,385.917689,505.3289796,514.0601246,469.0829828,537.5459862,534.743741,527.4929808,512.4120138,502.0215787,519.7239876,494.9135878,476.5644996,474.7717301,532.7479932,474.5910072,458.8603013,405.0624972,483.1775169,303.3815563,592.9660032,628.1022631,611.124,585.6539724,591.3660048,596.6219904,646.2486707,630.2546387,613.7575723,606.8551788,609.06801,616.608012,589.4304182,595.2165237,676.373976,648.2685964,632.5767149,616.150992,625.7690843,634.7171226,592.2688079,596.6219904,602.1893653,606.553974,678.886986,664.612998,649.988994,685.084992,671.7548656,666.441018,646.9114016,652.0459297,632.6360642,636.737022,616.1148474,621.414012,625.6383172,587.7109908,708.848994,594.564972,583.5979842,698.108022,635.2110181,628.05399,611.4725863,709.306014,629.88201,487.6516483,349.0216399,507.973706,516.2720084,387.8058432,226.6372366,374.9505405,217.2803735,499.485286,69.5689986,70.7119992,25.92756709,484.7052262,503.0070389,129.8361498,161.1030006,106.1400494,297.5146873,248.5386713,296.1789894,104.3954727,377.6564811,372.9621081,393.3259962,477.562008,259.6932186,580.3990176,625.313016,604.7282551,644.277018,305.3287094,474.3630126,507.6140214,472.3059942,388.3833445,140.1533747
Devset_LPOS_ToF05_P1W17,77.75266005,82.275298,174.559797,219.3199968,629.008998,553.2440184,529.816017,123.667002,100.9389996,114.8873843,144.2310048,99.13418192,313.2028674,345.3604325,365.6960106,402.4360652,368.4530384,458.3749866,404.2063904,389.7502492,443.0419802,454.9351077,385.8180458,505.3470042,514.2580032,469.064802,537.5989722,535.4216098,527.4989572,512.068616,501.9922218,521.113014,496.8930246,475.7639982,474.5617514,532.4386418,475.0790118,458.8320869,405.2460713,483.1362412,303.3913363,593.255997,628.3953515,610.933016,587.2889898,590.2599906,596.4550212,646.2044096,630.3920522,613.724026,606.8217933,609.9726265,615.9591366,589.3700242,594.89214,676.741488,648.226018,632.7363815,616.898976,625.7376025,634.3965441,592.0607393,597.1409796,602.3728473,606.3531828,678.256986,664.440024,649.7554075,685.111998,671.6679859,665.871265,647.288016,652.0146145,632.580486,637.233984,616.44201,621.697026,625.4855421,587.2889898,708.9714939,595.0840188,582.7190208,697.907982,635.2759819,628.095018,611.811743,710.475024,630.0184719,487.5250056,348.9200624,508.0658043,516.2908443,387.7304577,226.5998598,374.9103785,217.3132002,499.3931157,69.8400018,70.45362671,25.86014542,484.6637891,503.2789672,129.8360771,160.6940034,106.0977002,297.5578494,248.3648253,295.994997,104.3901813,377.7005761,373.6960032,393.3459948,477.3629952,259.5728052,581.8049814,625.809972,604.909002,644.088996,307.0699884,472.157096,508.3169748,471.8292223,388.3551504,140.1421749
Devset_LPOS_ToF05_P1W18,77.75789317,82.01547088,175.2779958,217.927995,628.761978,552.7470018,529.104996,123.5768556,101.1130002,115.6034727,144.6600006,99.20066205,313.2158562,345.4458321,364.0011705,402.3675922,368.521625,458.150997,404.3047787,389.8487988,443.273981,455.0956589,385.976756,505.5699918,514.4809914,469.0707125,537.329979,535.7430584,527.504997,512.1960066,501.9381825,521.1079788,495.7309914,476.6580102,474.7586203,533.675022,475.1907032,458.8713161,404.9296327,483.211788,303.4215333,591.8400192,627.9926567,610.8397932,586.5839766,592.0679856,596.5046132,646.1633213,630.216504,613.9302991,606.8481344,609.083976,616.1790602,589.4947364,594.6783286,676.6844336,648.1960262,632.6341005,616.853028,625.7799598,634.4870342,592.2135132,594.125004,602.146036,606.571026,677.5148073,663.722022,649.554978,684.5536487,671.7185803,666.235026,647.727012,652.0318434,632.5393976,636.758994,616.2642892,621.5572068,625.4545783,587.0409966,709.318998,595.701637,580.1870154,698.121984,634.930974,627.9564317,611.825982,709.776018,629.905014,487.5291549,349.1259151,507.9393139,516.3210614,387.6610108,226.670239,375.0097682,217.4468121,499.4363303,69.809997,70.47098895,25.87337335,484.5475381,503.2127988,129.9174365,160.8830022,106.1872753,298.0339908,248.3647562,295.749006,104.4797564,377.7035797,373.1476649,393.1923725,478.4860038,259.3476247,580.6439784,625.792008,604.864026,644.731994,306.8239974,472.546005,508.9980126,472.0890138,388.3933787,140.2828548
Devset_LPOS_ToF05_P1W19,77.73053192,82.8530004,174.7284717,218.1750012,629.189988,552.9639816,529.7780226,124.3440054,100.930002,115.6865289,144.4510032,99.12701145,313.0582402,345.3685359,365.6799888,402.4338528,368.4722695,457.4309922,404.4817664,389.8057052,443.1322888,455.1459271,385.945791,505.7659722,514.4479752,469.2677714,537.7285506,535.9479906,527.9399874,512.0304603,502.0024202,521.302986,495.4840278,476.5917125,474.7517516,532.3393045,474.9919042,458.9104283,404.9146613,483.1575385,303.3783475,589.7579958,628.0478977,610.454004,582.896004,591.6079902,596.4079854,646.2064397,630.2606545,613.652976,606.823006,609.4083052,615.9491929,589.4094095,594.9053224,677.538984,648.2504559,633.073998,617.30799,625.7147249,634.4811426,592.1252512,597.3220254,602.0838714,606.569994,678.453024,664.178982,649.297026,684.7553614,671.8390622,666.007002,647.011986,652.0178814,632.4371264,636.8514176,616.3597027,621.938257,625.4144117,587.922993,709.071006,595.0369836,583.8099864,698.4628915,634.902018,627.879223,612.052974,710.442006,631.018008,487.5954449,349.1330372,507.967488,516.2880452,387.66611,226.6179478,374.9304209,217.3643972,499.5598596,69.8290014,70.43066565,25.87124022,484.6842751,502.8070196,129.6833413,160.4659938,106.0654313,297.6422476,248.2159189,295.693772,104.4052801,377.6835529,372.9691662,393.786993,478.010988,260.0969982,580.6110192,625.762998,604.694239,644.042016,306.6010092,472.0699884,507.8220174,471.7214309,388.315061,140.1813701
Devset_LPOS_ToF05_P1W20,77.9126972,83.037,174.8643779,218.6834,628.526976,552.5030136,529.5440717,124.128244,101.0870004,115.6989496,144.4753793,99.07827671,313.0906012,345.1638696,363.3104096,402.4481253,368.5697486,458.119011,404.2287662,389.8337582,443.1946135,455.1970952,385.7930408,505.6968447,514.2350813,469.1824647,537.6263179,535.6537748,527.7169992,511.9991006,501.9693803,521.7760278,496.1175468,476.1700056,474.5941845,532.743015,475.0511757,458.7326287,404.8888443,483.0490324,303.3615577,592.0650102,628.2369277,610.909026,587.9520036,592.0650102,596.8630026,646.061735,630.2706587,613.9031727,606.8442871,609.081,616.1158636,589.4435683,595.0239628,676.679239,648.1789177,632.6271225,616.5961686,625.6403113,634.3494437,592.1011548,597.0919992,602.1069418,606.003,677.7730502,664.858014,649.6341747,684.9264618,671.7615724,666.458016,647.036016,651.9304779,632.436028,636.981984,616.3446989,621.5273593,625.4484056,587.3865499,707.727984,595.2639768,581.5549848,697.903002,634.865753,627.9133835,611.4874196,710.2291065,631.268976,487.7630981,349.023755,507.9231885,516.2558742,387.5728416,226.6072735,374.9094699,217.3958145,499.3598259,69.3269994,70.56547108,25.87547026,484.6720976,502.9909048,129.8402476,161.8282438,106.1019484,297.5289918,248.3678526,295.9299948,104.3824695,377.5670564,373.1288289,393.1764918,477.7087622,259.5638652,578.8129806,625.724783,604.6681386,644.523012,304.9489974,473.4280014,509.437008,471.875436,388.3783381,140.1825703
Devset_LPOS_ToF05_P1W21,77.70375744,82.12918412,175.067042,219.0259862,628.335972,552.8039934,529.3668069,123.375006,100.8147578,115.726998,144.8530056,99.01085342,313.1605615,345.3754731,363.4849769,402.7048978,368.7853375,458.0986261,404.4653062,390.0464841,443.439398,455.1879466,385.9464461,506.1684617,514.741974,469.2845527,537.6031071,535.8362755,527.750835,512.2169746,502.1147468,522.0540048,495.3210066,476.4416893,474.7685611,532.805926,475.4416084,458.9885403,404.967486,483.1873453,303.5037638,593.4979818,628.108008,611.1018415,586.5262128,592.3550034,596.5179634,646.1700782,630.3920963,614.109779,607.086984,609.143028,616.0685662,589.7134217,594.9533215,676.444014,648.2993233,632.7864077,617.13999,625.8109738,634.5411666,592.6442404,594.8689842,602.3366125,606.5941968,677.358,663.54,650.2822129,685.355016,671.8739077,666.2458614,646.6262269,652.054781,632.4369298,637.0077671,616.683024,621.710747,625.5819778,587.3059842,709.117986,594.6399882,581.8230054,698.2232028,634.734018,628.0356385,612.0656969,709.34601,629.936028,487.8643171,349.2843914,508.0075825,516.4985989,387.7735996,226.7346581,375.0869434,217.5333397,499.516509,69.85134015,70.51323876,25.80114394,484.8225391,503.3059756,129.8202835,160.6599996,106.2143341,297.6229243,248.5366886,295.9394808,104.4707588,377.7084657,373.3182703,393.5467652,477.6913691,259.5407702,579.3090246,625.8229417,604.921992,645.24399,306.4140132,473.2297247,509.4870186,473.0490018,388.5076189,140.3432344
Devset_LPOS_ToF05_P1W22,77.88966045,82.35114358,174.8263697,218.6937596,629.395008,553.1690028,529.2980807,123.4324761,100.9306,115.674999,144.7876885,99.22308174,313.1035936,345.3337307,363.3468195,402.6740486,368.7396379,458.5590078,404.2851747,389.9391996,443.225,455.0837153,385.8865431,505.993023,513.7609866,469.272983,537.7047365,535.6590353,527.543217,511.9330218,502.0718382,521.3009832,496.4952477,476.5135365,474.6847028,532.8447419,475.3585615,459.0159181,404.9942857,483.1636189,303.4912372,592.4830056,628.1935744,610.869024,586.0850142,591.7969896,596.594982,646.1593393,630.334036,614.0559478,606.924773,609.041976,616.0879961,589.5602785,594.9960138,676.114998,648.2635221,632.7738856,616.605988,625.7269738,634.4581446,592.1826121,596.3670156,602.536008,606.4932048,677.943018,665.039976,649.959012,685.294992,671.7619738,666.181986,646.988982,652.0280222,632.390026,636.935004,616.4863774,621.397992,625.5230462,587.683983,709.972002,595.3083175,583.7999724,698.54799,634.879014,628.0248997,611.78301,710.200998,630.4312329,487.7926162,349.2650933,508.12122,516.2629762,387.8564334,226.7389552,375.0260384,217.5396247,499.4865409,69.95198475,70.69814698,25.87056661,484.7273924,503.0221031,129.9589456,162.1880004,106.2587207,297.6466225,248.401146,295.890999,104.5262797,377.6475613,373.2342703,393.7510014,477.9800034,259.6564791,580.8300018,626.424978,605.049018,644.019012,305.8240128,472.9529856,508.2769776,472.3875607,388.4829394,140.3725711
Devset_LPOS_ToF05_P1W23,77.98908414,82.01766585,175.0973801,218.8201773,628.9129498,552.7070046,529.9789812,123.8280518,101.0870004,115.6859876,144.1871406,99.27104779,313.0484399,345.2733367,363.4670969,402.4992538,368.6553089,457.8750548,404.2036685,389.9181074,443.2269538,455.1209215,385.9367099,505.9709928,513.7399866,469.1603509,537.8064308,535.6910136,527.6919936,512.1030317,502.0267418,520.5940248,495.4599954,476.076495,474.7046525,533.2020208,475.2941222,459.1263866,404.960944,483.0864005,303.4278678,593.171997,628.1064519,610.874004,586.5240096,592.714977,596.6000178,646.1204096,630.3321486,614.0136004,606.929753,609.045984,616.068773,589.488962,594.7840436,676.133022,648.3339778,632.5920602,616.7176988,625.7380262,634.468219,592.22187,596.8279836,602.4445221,606.5816245,677.7682973,664.60098,650.0537952,684.816,671.6835583,666.200982,646.4078896,652.009982,632.3640362,636.8737409,616.58598,621.84099,625.4849278,587.895012,708.80802,595.6144766,582.6390264,698.068998,635.093994,628.0109377,611.6081324,709.722006,630.3690241,487.8245049,349.1814431,508.0149334,516.3253643,387.6675066,226.6734275,374.992979,217.5103369,499.512761,69.9930024,70.98950942,25.83433785,484.68618,503.0612632,129.8885325,161.0879946,106.2465267,297.5230925,248.5236509,295.9239864,104.5501428,377.6876305,373.454142,393.0679896,477.7589892,259.5880544,578.2979964,625.8214659,605.282022,644.233014,304.9429896,472.9256923,508.7386933,472.095098,388.4498794,140.3383685
Devset_LPOS_ToF05_P1W24,77.75204959,82.0810032,174.8605717,218.5632787,629.363994,551.7629814,529.5771837,123.7275576,101.1414669,115.728413,144.5800068,99.24217832,312.9110759,345.115954,363.3588796,402.4692901,368.4545992,458.3030034,404.1294203,389.8067297,443.1374808,455.0427656,385.7781414,505.9569738,513.2690046,469.1866547,537.4511698,535.4811182,527.5195152,512.0064365,501.856073,520.8090018,495.1979826,476.5819932,474.5973731,532.8838536,475.15159,458.7479464,404.7431472,482.9679358,303.2663383,594.5099832,628.0050422,611.0079037,586.0560036,592.9099848,596.795025,646.0550642,630.2537973,614.2318314,606.8475703,609.013026,615.9642832,589.2911724,594.7733399,676.3730603,648.1954719,632.5991646,616.553022,625.5633493,634.4743453,592.1776979,594.2809866,602.0620262,606.330767,677.6485461,664.323006,649.5681485,684.788988,671.8393192,665.921976,646.4527349,651.8755543,632.359012,636.90399,616.3601706,621.595002,625.3835181,588.2204255,709.465998,594.5099832,581.714001,698.8337871,635.076755,627.9929137,611.5258957,708.323022,630.505998,487.8257684,349.1799277,507.7126261,516.3103727,387.7025205,226.5963307,374.8583449,217.4091438,499.3309357,70.4279994,70.83772609,25.8855293,484.4472916,502.8544731,129.8234721,161.7160032,106.1443739,297.3976279,248.2335655,295.4483123,104.4257207,377.4919964,373.1380259,393.1744004,477.6509501,259.4445207,579.3343342,625.5762892,604.731743,644.6609398,305.3459928,473.0457287,508.2420156,472.0843649,388.315246,140.1907175
Devset_LPOS_ToF05_P1W25,77.85762551,81.83718092,174.8634693,218.6434719,629.011002,552.6270659,530.0660136,123.8925637,101.043999,115.7161088,144.6734345,98.97594821,313.0234833,345.0805167,362.9610239,402.6645982,368.9993621,457.7009868,404.2867592,390.0333253,443.3903449,455.0907008,385.8480584,506.010837,514.3212685,469.2011156,537.5717071,535.610263,527.4465255,512.6740266,502.0786343,520.8990096,495.5370138,476.3806685,474.5397062,532.8571028,475.285854,459.0478119,404.7678468,483.0668151,303.438946,593.0299758,628.0960703,611.2122087,585.5627922,590.058975,596.4570234,646.0756465,630.3458574,614.1588937,607.028263,610.445235,616.2021045,589.4895733,594.8579173,676.664028,648.2039197,632.8106747,616.9122169,625.8481206,634.4940623,592.3208127,596.9139864,602.397996,606.6676285,677.7578656,664.675026,649.9355601,684.9623555,671.7937692,665.589006,645.7520483,651.9031647,632.6790362,636.550998,616.3596767,621.782496,625.6312531,586.839981,709.566996,595.0860216,583.6410138,698.371008,634.9871466,627.9764537,611.873988,710.024016,630.610026,488.0331618,349.5652849,507.6468997,516.3772567,387.6029221,226.7127638,375.1201929,217.5245611,499.576782,70.10076084,70.55775924,26.01233817,484.763199,503.1862567,129.8335639,160.8300018,106.1915653,297.6175882,248.4915237,295.9823657,104.4117572,377.4412414,373.2921711,393.2201922,477.6182197,259.5911508,579.2999838,625.9195984,604.911006,644.8492188,306.072006,473.9509962,509.0179824,472.5197534,388.5659374,140.2721114
Devset_LPOS_ToF05_P1W26,77.76441204,82.0459986,174.8356934,218.7140498,628.5969577,552.355579,529.686012,123.4145725,101.1556637,115.6340004,144.6042418,99.13572469,312.9455118,345.0076243,362.9010719,402.5155239,368.8240763,458.0389884,404.1748422,389.9553337,443.2593875,455.0569408,385.6384289,505.922254,513.87357,468.9226685,537.8035915,535.7113207,527.4019201,511.984415,501.9425085,521.4599988,495.4019736,476.5839877,474.3222304,532.8126097,475.2362416,458.9780164,404.5595731,482.9451029,303.3589522,593.104992,628.429986,611.0841104,585.8781675,588.9919854,596.7609786,645.9757469,630.2459578,613.8973736,606.9234497,611.6968053,616.1815423,589.4618649,594.6919696,676.977996,648.2599156,632.6625823,616.289976,625.7241246,634.3941627,592.2159982,597.3023359,602.1485241,606.58602,677.66298,664.363219,649.847789,684.723773,671.7461907,666.130998,645.8216887,651.8555803,632.3501406,636.6680462,616.518972,621.574974,625.5072571,587.3930166,709.461024,594.9330138,583.5079764,698.493006,635.056002,628.1296465,611.6616124,710.375004,630.485976,487.8278433,349.5405571,507.5237714,516.2893237,387.5370596,226.6758141,374.8753393,217.4515621,499.428689,69.94804459,70.69337389,26.04143417,484.6172298,503.0614481,129.9441873,159.9614393,106.2057614,297.489401,248.3170544,295.603008,104.4741468,377.3522839,373.1307626,393.2499034,477.3886153,259.5604196,582.1369746,625.6759318,604.98699,644.3285241,305.9920122,473.1431877,507.6666695,472.3023064,388.4638494,140.2381422
