,Sample File Name,Acquired Time,Run Order,Batch,Sample ID,SampleType,AssayRole,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
109,Devset_Batargeted_TQS03_045,2019-08-24T01:34:57,4,2,DevSet1_Rep12,Study Sample,Assay,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,44.97,40.12,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,37.62,<LLOQ,<LLOQ,32.33,48.3,<LLOQ,<LLOQ,677.12,220.64,25.34,<LLOQ,655.55,39.87,20.77,79.84,<LLOQ,2865.52,987.4,<LLOQ,50.06,36.34,2242.96,1059.1,30.1,<LLOQ,<LLOQ,<LLOQ,<LLOQ,18.99,556.52,1376.85,<LLOQ,635.81,1401.21,272.22,329.41,317.47,39.14,63.76,368.67,31.24,31.12,441.96,144.03,47.66,29.85
110,Devset_Batargeted_TQS03_046,2019-08-24T01:50:36,5,2,DevSet1_Rep13,Study Sample,Assay,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,30.34,45.76,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,31.57,<LLOQ,<LLOQ,46.86,37.57,<LLOQ,<LLOQ,2296.18,481.1,43.53,<LLOQ,1894.44,36.02,58.98,98.06,<LLOQ,7180.37,1180.31,<LLOQ,108.62,55.95,4166.97,533.35,29.28,<LLOQ,<LLOQ,12.64,24.86,12.28,770.23,1337.42,<LLOQ,446.85,773.17,111.31,194.63,299.11,29.22,75.45,192.7,31.53,27.82,173.28,245.64,44.2,34.04
111,Devset_Batargeted_TQS03_047,2019-08-24T02:06:15,6,2,DevSet1_Rep2,Study Sample,Assay,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,30.27,25.19,<LLOQ,<LLOQ,9065.52,665.95,30.69,<LLOQ,6536.78,38.55,217.05,24.72,<LLOQ,9567.97,972.61,<LLOQ,270.5,57.23,6064.61,425.9,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,918.49,564.12,<LLOQ,465.43,150.87,11.94,64.68,60.57,<LLOQ,70.05,84.62,31.09,25.11,46.18,101.1,45.38,29.65
112,Devset_Batargeted_TQS03_048,2019-08-24T02:22:02,7,2,DevSet1_Rep3,Study Sample,Assay,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,39.28,<LLOQ,142.97,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,54.75,217.62,<LLOQ,<LLOQ,129.56,430.16,<LLOQ,<LLOQ,>ULOQ,230.75,1504.08,<LLOQ,2843.55,<LLOQ,683.42,567.09,14.6,19123.39,106.49,<LLOQ,574.28,45.37,2698.08,162.73,<LLOQ,<LLOQ,<LLOQ,<LLOQ,91.77,21.18,4577.14,5483.88,<LLOQ,233.68,18.95,261.59,1180.78,<LLOQ,15.31,66.67,72.96,41.47,25.48,70.06,1748.29,45.6,33.98
113,Devset_Batargeted_TQS03_049,2019-08-24T02:37:40,8,2,DevSet1_Rep4,Study Sample,Assay,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,29.77,<LLOQ,<LLOQ,266.02,74.78,<LLOQ,29.23,>ULOQ,78.93,306.41,<LLOQ,>ULOQ,<LLOQ,1099.43,145.21,11.16,>ULOQ,32.92,<LLOQ,864.62,11.53,12165.21,57.46,<LLOQ,<LLOQ,<LLOQ,<LLOQ,29.99,<LLOQ,4132.02,3212.06,<LLOQ,127.83,10.59,<LLOQ,58.63,<LLOQ,<LLOQ,85.69,59.73,32.76,25.1,39.23,3707.24,42.1,32.91
114,Devset_Batargeted_TQS03_050,2019-08-24T02:53:36,9,2,DevSet1_Rep5,Study Sample,Assay,<LLOQ,<LLOQ,26.77,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,64.06,<LLOQ,<LLOQ,237.57,73.05,<LLOQ,30.42,>ULOQ,550.4,1137.96,<LLOQ,2095.6,<LLOQ,220.7,264.43,19.1,10067.82,169.16,<LLOQ,105.48,97.16,1323.79,340.15,53.41,<LLOQ,<LLOQ,16.54,148.27,15.65,4053.6,5223.29,<LLOQ,448.31,153.01,445.94,1722.82,130.03,15.71,85.08,62.8,31.74,25.08,72.29,1626.74,42.23,32.07
115,Devset_Batargeted_TQS03_051,2019-08-24T03:09:08,10,2,DevSet1_Rep6,Study Sample,Assay,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,90.44,<LLOQ,350.15,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,33.46,1196.54,<LLOQ,<LLOQ,391.19,110.61,<LLOQ,<LLOQ,20887.08,932.88,3968.84,<LLOQ,1979.49,46.52,102.06,>ULOQ,<LLOQ,19838.58,849.07,<LLOQ,90.55,79.37,2066.05,799.76,94.38,<LLOQ,<LLOQ,32.05,351.2,280.59,4082.49,3868.13,<LLOQ,639.69,261.74,1820.44,6796.63,232.33,<LLOQ,97.84,91.93,42.93,27.53,355.03,3825.12,42.11,34.48
96,Devset_Batargeted_TQS03_052,2019-08-24T03:24:47,11,2,SR,Study Pool,Precision Reference,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,110.12,52.02,176.97,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,298.38,506.01,<LLOQ,<LLOQ,1469.83,148.35,<LLOQ,31.88,>ULOQ,1444.96,2870.72,<LLOQ,10274.16,42.85,400.95,815.55,16.34,15790.19,444.77,<LLOQ,546.54,94.6,6579.45,419.16,88.85,<LLOQ,<LLOQ,25.65,164.47,105.12,3814.15,4455,53.92,1106.27,159.41,1537.05,5120.11,183.85,37.44,72.38,266.89,39.2,39.79,546.61,2983.69,50.42,81.06
116,Devset_Batargeted_TQS03_053,2019-08-24T03:56:16,13,2,DevSet1_Rep7,Study Sample,Assay,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,34.37,26.57,110.55,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,41.83,227.17,<LLOQ,<LLOQ,421.27,189.59,<LLOQ,<LLOQ,22850.23,1827.07,1457.96,<LLOQ,5441.58,47.5,87.97,459.31,<LLOQ,12646.33,444.3,<LLOQ,73.26,<LLOQ,1857.19,730.73,811.85,<LLOQ,<LLOQ,66.44,>ULOQ,103,1579.09,3487.2,<LLOQ,2077.85,104.11,144.52,637.26,144.72,<LLOQ,92.62,196.75,32.45,27.14,207.71,2629.65,44.62,81.89
117,Devset_Batargeted_TQS03_054,2019-08-24T04:12:02,14,2,DevSet1_Rep8,Study Sample,Assay,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,28.15,<LLOQ,<LLOQ,35.65,28.27,<LLOQ,<LLOQ,>ULOQ,124.85,2461.19,<LLOQ,4826.99,45.16,406.94,>ULOQ,<LLOQ,>ULOQ,137.91,<LLOQ,822.69,132.05,8378.41,445.07,<LLOQ,<LLOQ,<LLOQ,<LLOQ,27.84,29.08,4574.31,5936.02,<LLOQ,204.76,32.82,818.43,2518.45,<LLOQ,13.78,53.32,58.9,31.16,25.01,37.82,197.72,41.89,30.56
118,Devset_Batargeted_TQS03_055,2019-08-24T04:27:48,15,2,DevSet1_Rep9,Study Sample,Assay,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,28.25,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,38.47,<LLOQ,<LLOQ,106.72,88.77,<LLOQ,48.46,>ULOQ,136.8,284.41,<LLOQ,16268.23,29.88,948.82,199.5,42.75,>ULOQ,100.32,<LLOQ,1796.76,36.39,14738.76,95.73,<LLOQ,<LLOQ,<LLOQ,<LLOQ,15.75,<LLOQ,1598.55,3032.01,<LLOQ,107.21,<LLOQ,53.43,132.47,<LLOQ,26.41,60.32,76.7,32,25.77,62.26,286.73,42.18,33.91
119,Devset_Batargeted_TQS03_056,2019-08-24T04:43:25,16,2,DevSet2_Rep1,Study Sample,Assay,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,145.76,32.01,<LLOQ,<LLOQ,15329.22,35.48,59.02,<LLOQ,6599.08,<LLOQ,477.24,36.15,<LLOQ,10610.49,14.8,<LLOQ,794.52,13.29,5785.02,42.72,<LLOQ,<LLOQ,<LLOQ,<LLOQ,11.9,<LLOQ,1150.39,1865.7,<LLOQ,64.75,<LLOQ,16.31,50.67,<LLOQ,13.36,54.42,58.13,31.4,25.19,37.77,209.39,41.74,31.49
120,Devset_Batargeted_TQS03_057,2019-08-24T04:59:04,17,2,DevSet2_Rep10,Study Sample,Assay,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,48.31,28.93,<LLOQ,<LLOQ,13390.92,32.24,49.9,<LLOQ,9022.46,<LLOQ,236.22,64.6,<LLOQ,20969.56,34.54,<LLOQ,862.52,13.22,14494.22,112.76,<LLOQ,<LLOQ,<LLOQ,<LLOQ,11.16,<LLOQ,2261,7366.55,43.59,69.21,<LLOQ,43.56,56.51,<LLOQ,82.12,58.29,59.87,31.27,25.25,37.36,176,42.01,28.7
121,Devset_Batargeted_TQS03_058,2019-08-24T05:14:58,18,2,DevSet2_Rep11,Study Sample,Assay,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,129.3,87.29,<LLOQ,<LLOQ,11486.15,<LLOQ,193.42,<LLOQ,5285.63,<LLOQ,393.19,50.31,<LLOQ,5678.56,<LLOQ,<LLOQ,281.2,<LLOQ,3988.19,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,17.42,<LLOQ,1380.52,637.32,<LLOQ,19.89,<LLOQ,17.68,194.81,<LLOQ,<LLOQ,51.98,55.52,31.24,25.04,37.76,262.19,42.61,27.61
122,Devset_Batargeted_TQS03_059,2019-08-24T05:30:37,19,2,DevSet2_Rep12,Study Sample,Assay,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,106.03,81.67,757.87,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,134.11,453.99,<LLOQ,<LLOQ,120.06,123.17,<LLOQ,<LLOQ,10340.67,1085.83,1618.35,<LLOQ,2382.66,<LLOQ,90.45,309.43,<LLOQ,3599.06,244.87,<LLOQ,29.3,35.16,756.08,55.95,<LLOQ,<LLOQ,<LLOQ,14.85,104.9,35.75,2402.52,949.96,<LLOQ,240.63,78.76,185.63,1855.48,142.49,<LLOQ,56.93,206.39,46.62,53.39,507.94,1026.38,42.05,37.18
123,Devset_Batargeted_TQS03_060,2019-08-24T05:46:22,20,2,DevSet2_Rep13,Study Sample,Assay,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,84.81,25.24,91.9,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,383.39,58.26,<LLOQ,<LLOQ,>ULOQ,419.19,<LLOQ,<LLOQ,7367.24,56.14,67.33,<LLOQ,2489.25,<LLOQ,113.57,<LLOQ,<LLOQ,716.97,<LLOQ,<LLOQ,41.06,<LLOQ,362.41,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,196.31,12.52,1244.71,179.7,<LLOQ,72.72,<LLOQ,<LLOQ,82.72,<LLOQ,<LLOQ,57.03,84.57,39.46,26.59,79.32,2222.85,42.54,33.17
124,Devset_Batargeted_TQS03_061,2019-08-24T06:02:01,21,2,DevSet2_Rep2,Study Sample,Assay,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,47.85,67.51,277.74,<LLOQ,24.4,<LLOQ,<LLOQ,<LLOQ,67.99,619.85,<LLOQ,<LLOQ,>ULOQ,311.31,<LLOQ,<LLOQ,2308.17,540.01,296.98,<LLOQ,2112.65,<LLOQ,67.21,208.84,<LLOQ,2917.5,355.72,<LLOQ,95.23,159.8,2479.58,100.18,86.9,<LLOQ,<LLOQ,43.43,301.99,134.39,1636.73,1249.13,<LLOQ,496.79,151.92,235.81,1165.54,152.38,15.18,63.56,231.27,38.34,58.95,1032.87,3168.8,65.13,43.29
125,Devset_Batargeted_TQS03_062,2019-08-24T06:17:39,22,2,DevSet2_Rep3,Study Sample,Assay,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,128.87,31.12,49.78,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,258.9,63.69,<LLOQ,<LLOQ,221.15,51.87,<LLOQ,<LLOQ,8536.81,1433.54,150.26,<LLOQ,3000.68,<LLOQ,56.91,26.73,<LLOQ,2462.4,369.79,<LLOQ,22.79,16.17,988.1,84.79,30.94,<LLOQ,<LLOQ,21.08,16.79,<LLOQ,2200.39,882.63,<LLOQ,448.68,275.05,26.03,263.61,535.01,<LLOQ,86.72,148.24,35,37.06,323.86,1401.86,42.22,32.55
126,Devset_Batargeted_TQS03_063,2019-08-24T07:04:44,25,2,DevSet2_Rep4,Study Sample,Assay,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,119,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,44.37,<LLOQ,<LLOQ,106.41,26.01,<LLOQ,<LLOQ,3143.25,45.98,100.19,<LLOQ,3273.61,<LLOQ,53.61,45.71,<LLOQ,2619.5,25.65,<LLOQ,26.41,<LLOQ,1616.56,154.4,<LLOQ,<LLOQ,<LLOQ,<LLOQ,71.26,11.49,3190.07,2304.73,34.37,437.47,24.6,119.05,808.55,<LLOQ,12.66,71.91,127.3,31.68,26.04,56.34,186.98,42.24,30.57
127,Devset_Batargeted_TQS03_064,2019-08-24T07:20:26,26,2,DevSet2_Rep5,Study Sample,Assay,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,28.28,35.43,254.13,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,56.06,<LLOQ,<LLOQ,37.37,44.07,<LLOQ,<LLOQ,2377.4,290.29,208.79,<LLOQ,2606.72,<LLOQ,252.11,38.2,<LLOQ,839.59,85.13,<LLOQ,60.06,105.31,930.55,118.65,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,2640.53,838.83,34.54,409.13,60.96,84.06,738.28,111.13,10.75,51.22,102.31,31.62,46.4,188.82,103.3,50.67,32.06
128,Devset_Batargeted_TQS03_065,2019-08-24T07:36:11,27,2,DevSet2_Rep6,Study Sample,Assay,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,25.5,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,37.74,<LLOQ,<LLOQ,54.6,80.8,<LLOQ,<LLOQ,11199.14,<LLOQ,111.7,<LLOQ,4248.38,<LLOQ,481.83,92.95,16.92,10653.73,<LLOQ,<LLOQ,716.62,11.73,4985.54,100.07,<LLOQ,<LLOQ,<LLOQ,<LLOQ,55.63,<LLOQ,4727.58,16021.06,87.95,68.88,<LLOQ,199.81,249.94,<LLOQ,136.24,62.32,56.68,31.53,25.12,40.27,156.73,42.09,27.79
